mz,retention_time,intensity,label
681.8260146513653,4694.50821489498,14261013.0,14001
681.8284041673727,4694.50821489498,6913783.5,14001
681.8307936959416,4694.50821489498,1967858.75,0
682.313735984073,4694.50821489498,659442.5625,0
682.3161280644282,4694.50821489498,2310603.5,0
682.3185201573629,4694.50821489498,4720219.0,0
682.3209122628767,4694.50821489498,7244087.5,0
682.3233043809704,4694.50821489498,8223265.0,0
682.3256965116435,4694.50821489498,6325118.0,0
682.3280886548964,4694.50821489498,3850341.25,0
682.3304808107292,4694.50821489498,1545296.25,0
682.3328729791418,4694.50821489498,233207.34375,0
682.818743618898,4694.50821489498,310115.0,0
682.8211383554551,4694.50821489498,452730.5,0
682.8235331046101,4694.50821489498,608252.75,0
682.8259278663634,4694.50821489498,666832.25,0
682.8283226407146,4694.50821489498,559514.25,0
682.8307174276644,4694.50821489498,347766.15625,0
679.732834714802,4694.87220921498,226907.0625,0
679.7352132357166,4694.87220921498,590400.6875,0
679.7375917691157,4694.87220921498,668388.4375,0
679.7399703149993,4694.87220921498,427072.5,0
679.7423488733673,4694.87220921498,201764.6875,0
679.7827862615126,4694.87220921498,3635017.0,0
679.7851650446177,4694.87220921498,4152814.75,0
679.7875438402089,4694.87220921498,377494.71875,0
679.7899226461765,4694.87220921498,460498.59375,0
679.7923014667405,4694.87220921498,856403.1875,0
679.8041957484918,4694.87220921498,9147577.0,0
679.806574643976,4694.87220921498,14763832.0,0
679.8089535519471,4694.87220921498,38665468.0,0
679.8113324724054,4694.87220921498,133061320.0,13997
679.8137114053509,4694.87220921498,405165920.0,13997
679.8160903507836,4694.87220921498,717684480.0,13997
679.8184693087036,4694.87220921498,983267584.0,13997
679.8208482791111,4694.87220921498,828269120.0,13997
679.8232272620061,4694.87220921498,501427776.0,13997
679.8256062573888,4694.87220921498,199449952.0,13997
679.827985265259,4694.87220921498,53589828.0,13997
679.8303642856173,4694.87220921498,12153412.0,13997
679.8327433184633,4694.87220921498,6029839.5,0
679.8446386617927,4694.87220921498,2218320.0,0
679.8470177695679,4694.87220921498,2348943.75,0
679.8493968898314,4694.87220921498,741206.125,0
679.851776020299,4694.87220921498,4256827.5,0
679.8541551655399,4694.87220921498,5886571.0,0
679.8565343232694,4694.87220921498,1641632.0,0
679.8589134934879,4694.87220921498,287076.1875,0
679.8612926733431,4694.87220921498,1332393.125,0
679.8636718685394,4694.87220921498,1883156.125,0
679.866051076225,4694.87220921498,62385.1328125,0
679.8874644990366,4694.87220921498,213199.90625,0
679.8898438316179,4694.87220921498,600258.0,0
679.8922231766892,4694.87220921498,510222.03125,0
679.8946025342508,4694.87220921498,265004.96875,0
679.8969819043026,4694.87220921498,105698.3515625,0
680.2706978599662,4694.87220921498,142530.75,0
680.2730792045743,4694.87220921498,950478.0625,0
680.2754605616866,4694.87220921498,1427693.0,0
680.2778419313031,4694.87220921498,495545.03125,0
680.2826047049497,4694.87220921498,1314817.125,0
680.2849861120794,4694.87220921498,4227860.0,0
680.2873675317137,4694.87220921498,2028193.125,0
680.2897489638527,4694.87220921498,477950.8125,0
680.2921304065467,4694.87220921498,2110016.5,0
680.3016563017018,4694.87220921498,1242877.875,0
680.3040378088707,4694.87220921498,6790374.0,0
680.306419328545,4694.87220921498,11949301.0,0
680.3088008607244,4694.87220921498,18518050.0,0
680.3111824054095,4694.87220921498,62184424.0,13998
680.3135639626,4694.87220921498,212302096.0,13998
680.3159455322963,4694.87220921498,438614528.0,13998
680.3183271144982,4694.87220921498,680597696.0,13998
680.3207087092059,4694.87220921498,696241920.0,13998
680.3230903164196,4694.87220921498,459010944.0,13998
680.3254719361393,4694.87220921498,231855040.0,13998
680.3278535683648,4694.87220921498,69190408.0,13998
680.3302352130968,4694.87220921498,19299652.0,13998
680.3326168703348,4694.87220921498,9583281.0,0
680.3349985400794,4694.87220921498,3732250.5,0
680.3469070679743,4694.87220921498,1838997.375,0
680.3492888127586,4694.87220921498,381172.0625,0
680.3516705679834,4694.87220921498,1853333.375,0
680.3540523377817,4694.87220921498,4211491.0,0
680.3564341200872,4694.87220921498,2521975.25,0
680.3588159148998,4694.87220921498,264300.875,0
680.3611977194985,4694.87220921498,533484.125,0
680.3635795393259,4694.87220921498,1331966.0,0
680.3659613716607,4694.87220921498,179648.03125,0
680.7805905746185,4694.87220921498,73973.5234375,0
680.7829745971109,4694.87220921498,428854.75,0
680.7853586321262,4694.87220921498,1904835.5,0
680.7877426796645,4694.87220921498,734257.5625,0
680.7901267397258,4694.87220921498,313642.1875,0
680.7925108104185,4694.87220921498,917784.5,0
680.8020472175062,4694.87220921498,865951.8125,0
680.8044313527079,4694.87220921498,3424558.75,0
680.8068155004331,4694.87220921498,4677437.5,0
680.8091996606823,4694.87220921498,7853494.0,0
680.8115838334553,4694.87220921498,30268774.0,0
680.8139680187521,4694.87220921498,104408928.0,13999
680.8163522165731,4694.87220921498,206760160.0,13999
680.8187364269183,4694.87220921498,313089600.0,13999
680.8211206497875,4694.87220921498,306097248.0,13999
680.8235048851813,4694.87220921498,198218240.0,13999
680.8258891330993,4694.87220921498,97393544.0,13999
680.8282733935416,4694.87220921498,30165590.0,13999
680.8306576665087,4694.87220921498,8714835.0,13999
680.8330419520005,4694.87220921498,3076766.5,0
680.8521166763694,4694.87220921498,502462.09375,0
680.8545010745869,4694.87220921498,1348456.875,0
680.85688548533,4694.87220921498,383972.09375,0
680.8592699085988,4694.87220921498,135177.65625,0
681.023825315848,4694.87220921498,278014.09375,0
681.0262106161281,4694.87220921498,394400.625,0
681.02859592894,4694.87220921498,438983.4375,0
681.030981254284,4694.87220921498,375541.84375,0
681.03336659216,4694.87220921498,240924.84375,0
681.040522675422,4694.87220921498,163477.421875,0
681.0429080634269,4694.87220921498,337988.125,0
681.0452934639644,4694.87220921498,497980.4375,0
681.0476788770344,4694.87220921498,513225.25,0
681.0500643026369,4694.87220921498,357699.8125,0
681.0524497407722,4694.87220921498,145028.5,0
681.3101507629025,4694.87220921498,1627163.0,0
681.3125375676317,4694.87220921498,10411796.0,0
681.3149243849034,4694.87220921498,31642854.0,14000
681.3173112147174,4694.87220921498,60858388.0,14000
681.3196980570742,4694.87220921498,91483408.0,14000
681.3220849119734,4694.87220921498,94234448.0,14000
681.3244717794155,4694.87220921498,64515008.0,14000
681.3268586594003,4694.87220921498,34867276.0,14000
681.3292455519282,4694.87220921498,11267237.0,0
681.331632456999,4694.87220921498,1637276.375,0
681.8116549808483,4694.87220921498,748577.25,0
681.8140444214091,4694.87220921498,4055509.5,0
681.8164338745308,4694.87220921498,10083492.0,14001
681.8188233402136,4694.87220921498,16902216.0,14001
681.8212128184573,4694.87220921498,23119570.0,14001
681.8236023092621,4694.87220921498,21944866.0,14001
681.8259918126282,4694.87220921498,14896744.0,14001
681.8283813285556,4694.87220921498,7932292.5,14001
681.8307708570443,4694.87220921498,2518541.75,0
682.313713129101,4694.87220921498,464383.28125,0
682.3161052093761,4694.87220921498,1627491.75,0
682.3184973022305,4694.87220921498,3297614.0,0
682.3208894076645,4694.87220921498,5061459.5,0
682.3232815256779,4694.87220921498,5820637.0,0
682.325673656271,4694.87220921498,4564329.5,0
682.3280657994437,4694.87220921498,2803168.5,0
682.3304579551964,4694.87220921498,1158126.25,0
682.3328501235288,4694.87220921498,173200.0625,0
682.8163260236114,4694.87220921498,137292.515625,0
682.8187207474904,4694.87220921498,337325.65625,0
682.8211154839673,4694.87220921498,852849.3125,0
682.8235102330422,4694.87220921498,1161569.875,0
682.8259049947151,4694.87220921498,1017961.75,0
682.8282997689863,4694.87220921498,609213.5,0
682.8306945558556,4694.87220921498,225355.828125,0
682.9097295632304,4694.87220921498,194804.9375,0
682.9121247784932,4694.87220921498,336743.25,0
682.9145200063574,4694.87220921498,404040.09375,0
682.916915246823,4694.87220921498,364201.6875,0
682.9193104998902,4694.87220921498,255807.3125,0
679.7709359460629,4695.99105785502,337414.96875,0
679.77331466689,4695.99105785502,2633467.25,0
679.775693400203,4695.99105785502,2305326.0,0
679.7780721460018,4695.99105785502,440860.5,0
679.7804509042866,4695.99105785502,285728.15625,0
679.7828296720887,4695.99105785502,4522842.0,0
679.7852084553457,4695.99105785502,4576569.5,0
679.7875872510889,4695.99105785502,604838.9375,0
679.7899660571356,4695.99105785502,831506.375,0
679.7923448778514,4695.99105785502,1373570.75,0
679.8042391603625,4695.99105785502,5604805.5,0
679.8066180559985,4695.99105785502,9885511.0,0
679.8089969641215,4695.99105785502,35188728.0,0
679.8113758847317,4695.99105785502,137280704.0,13997
679.813754817829,4695.99105785502,428020704.0,13997
679.8161337634136,4695.99105785502,758402496.0,13997
679.8185127214856,4695.99105785502,1037551040.0,13997
679.820891692045,4695.99105785502,872492480.0,13997
679.823270675092,4695.99105785502,529669408.0,13997
679.8256496706265,4695.99105785502,213765344.0,13997
679.8280286786488,4695.99105785502,62002268.0,13997
679.8304076991589,4695.99105785502,17152124.0,13997
679.8327867321568,4695.99105785502,8287711.5,0
680.2731226463728,4695.99105785502,1491092.5,0
680.2755040036371,4695.99105785502,2141326.75,0
680.2778853734059,4695.99105785502,969621.375,0
680.2802667556787,4695.99105785502,86230.8203125,0
680.2826481473128,4695.99105785502,638691.875,0
680.2850295545946,4695.99105785502,4716355.0,0
680.287410974381,4695.99105785502,2618355.5,0
680.2897924066722,4695.99105785502,1043997.6875,0
680.292173849489,4695.99105785502,3042344.5,0
680.2945553067896,4695.99105785502,558192.125,0
680.3016997452961,4695.99105785502,1958322.125,0
680.3040812526172,4695.99105785502,6235090.0,0
680.3064627724434,4695.99105785502,9859016.0,0
680.308844304775,4695.99105785502,13549068.0,0
680.3112258496121,4695.99105785502,54402592.0,13998
680.3136074069548,4695.99105785502,201371232.0,13998
680.3159889768032,4695.99105785502,434609760.0,13998
680.3183705591571,4695.99105785502,685733504.0,13998
680.320752154017,4695.99105785502,722855872.0,13998
680.3231337613827,4695.99105785502,486032608.0,13998
680.3255153812545,4695.99105785502,252931600.0,13998
680.3278970136322,4695.99105785502,80187392.0,13998
680.3302786585161,4695.99105785502,25773996.0,13998
680.3326603159063,4695.99105785502,12933016.0,0
680.335041985803,4695.99105785502,5226195.0,0
680.3517140148298,4695.99105785502,1540732.875,0
680.3540957847803,4695.99105785502,4104708.25,0
680.3564775672377,4695.99105785502,2097877.0,0
680.3588593622026,4695.99105785502,162717.15625,0
680.7806340488117,4695.99105785502,256221.125,0
680.7830180714565,4695.99105785502,435916.59375,0
680.7854021066239,4695.99105785502,1672441.0,0
680.7877861543144,4695.99105785502,835612.25,0
680.7901702145281,4695.99105785502,116586.7578125,0
680.8068589761848,4695.99105785502,1549656.75,0
680.809243136586,4695.99105785502,4383774.5,0
680.8116273095112,4695.99105785502,24109138.0,0
680.8140114949605,4695.99105785502,89227152.0,13999
680.8163956929337,4695.99105785502,192798128.0,13999
680.818779903431,4695.99105785502,304426080.0,13999
680.8211641264526,4695.99105785502,325625728.0,13999
680.8235483619985,4695.99105785502,222702576.0,13999
680.8259326100688,4695.99105785502,119194112.0,13999
680.8283168706635,4695.99105785502,39209136.0,13999
680.8307011437829,4695.99105785502,11690308.0,13999
680.8330854294268,4695.99105785502,3655856.5,0
680.8354697275955,4695.99105785502,54099.0625,0
680.852160155072,4695.99105785502,363523.59375,0
680.8545445534419,4695.99105785502,1464404.625,0
680.8569289643373,4695.99105785502,576385.3125,0
680.8593133877582,4695.99105785502,45570.703125,0
680.9165432876649,4695.99105785502,458212.53125,0
680.9189280242549,4695.99105785502,726428.3125,0
680.9213127733728,4695.99105785502,843395.6875,0
680.9236975350188,4695.99105785502,692249.125,0
680.9260823091927,4695.99105785502,370126.78125,0
681.2863269206255,4695.99105785502,406763.40625,0
681.2887136000879,4695.99105785502,645651.75,0
681.291100292092,4695.99105785502,680054.75,0
681.2934869966377,4695.99105785502,867961.875,0
681.3101942708695,4695.99105785502,519017.71875,0
681.312581075751,4695.99105785502,9815528.0,0
681.3149678931751,4695.99105785502,31007834.0,14000
681.3173547231416,4695.99105785502,61377840.0,14000
681.3197415656507,4695.99105785502,93400016.0,14000
681.3221284207025,4695.99105785502,99934016.0,14000
681.3245152882969,4695.99105785502,70810280.0,14000
681.3269021684342,4695.99105785502,39934556.0,14000
681.3292890611144,4695.99105785502,13703482.0,0
681.3316759663377,4695.99105785502,2378420.5,0
681.8116985209863,4695.99105785502,724875.3125,0
681.8140879616998,4695.99105785502,4485735.0,0
681.8164774149741,4695.99105785502,11796449.0,14001
681.8188668808093,4695.99105785502,19810920.0,14001
681.8212563592057,4695.99105785502,26678452.0,14001
681.8236458501631,4695.99105785502,24153302.0,14001
681.8260353536817,4695.99105785502,15905037.0,14001
681.8284248697616,4695.99105785502,7978059.0,14001
681.830814398403,4695.99105785502,2478036.5,0
682.3137567011399,4695.99105785502,366329.28125,0
682.3161487815678,4695.99105785502,1714640.5,0
682.318540874575,4695.99105785502,3679006.25,0
682.3209329801616,4695.99105785502,5781253.5,0
682.3233250983279,4695.99105785502,6925601.0,0
682.3257172290737,4695.99105785502,5720908.5,0
682.3281093723992,4695.99105785502,3638370.75,0
682.3305015283046,4695.99105785502,1704106.875,0
682.3328936967899,4695.99105785502,434751.875,0
682.8163696277906,4695.99105785502,241426.03125,0
682.8187643518224,4695.99105785502,536536.625,0
682.8211590884522,4695.99105785502,854725.5,0
682.82355383768,4695.99105785502,1041644.375,0
682.825948599506,4695.99105785502,973674.0625,0
682.82834337393,4695.99105785502,679487.625,0
682.8307381609523,4695.99105785502,333876.96875,0
679.3096619591037,4696.36177879902,335245.90625,0
679.3120382592069,4696.36177879902,713583.0,0
679.3144145717789,4696.36177879902,981119.3125,0
679.31679089682,4696.36177879902,918554.1875,0
679.3191672343299,4696.36177879902,584551.0,0
679.321543584309,4696.36177879902,242152.796875,0
679.7518682633137,4696.36177879902,206187.984375,0
679.7542468841234,4696.36177879902,583918.5,0
679.7566255174182,4696.36177879902,838937.125,0
679.7590041631983,4696.36177879902,365515.875,0
679.7613828214636,4696.36177879902,267406.96875,0
679.7804125285819,4696.36177879902,98475.765625,0
679.7827912992185,4696.36177879902,4003904.25,0
679.7851700823411,4696.36177879902,4465828.5,0
679.78754887795,4696.36177879902,932590.75,0
679.7899276839206,4696.36177879902,1636553.25,0
679.7923065045022,4696.36177879902,2220998.5,0
679.8042007863563,4696.36177879902,6692992.5,0
679.806579681858,4696.36177879902,10219988.0,0
679.808958589847,4696.36177879902,34196052.0,0
679.8113375103227,4696.36177879902,130038480.0,13997
679.8137164432858,4696.36177879902,401836608.0,13997
679.8160953887361,4696.36177879902,706261248.0,13997
679.8184743466738,4696.36177879902,955938688.0,13997
679.8208533170989,4696.36177879902,791231552.0,13997
679.8232323000116,4696.36177879902,476838112.0,13997
679.8256112954118,4696.36177879902,186312560.0,13997
679.8279903032999,4696.36177879902,53477692.0,13997
679.8303693236755,4696.36177879902,15212005.0,13997
679.8327483565392,4696.36177879902,8136798.0,0
679.8612977114124,4696.36177879902,842656.0625,0
679.8636769066263,4696.36177879902,1763142.625,0
679.8660561143296,4696.36177879902,808774.3125,0
679.8684353345219,4696.36177879902,416301.5,0
679.8708145644968,4696.36177879902,1233063.75,0
679.8731938096678,4696.36177879902,1665793.125,0
679.8755730673282,4696.36177879902,499240.90625,0
679.8779523374781,4696.36177879902,131853.4375,0
680.2540338445749,4696.36177879902,319844.71875,0
680.2564151016742,4696.36177879902,817339.3125,0
680.2587963712768,4696.36177879902,425307.0,0
680.2611776522626,4696.36177879902,453208.84375,0
680.2635589468726,4696.36177879902,279308.5,0
680.2707029010695,4696.36177879902,92853.828125,0
680.2730842456953,4696.36177879902,699184.0,0
680.2754656028252,4696.36177879902,1808338.75,0
680.2778469724593,4696.36177879902,937961.75,0
680.2802283545979,4696.36177879902,427849.75,0
680.2826097463159,4696.36177879902,1400768.25,0
680.2849911534632,4696.36177879902,4558298.0,0
680.2873725731151,4696.36177879902,2583715.25,0
680.2897540052718,4696.36177879902,1234186.0,0
680.2921354479979,4696.36177879902,2890721.25,0
680.2945169051641,4696.36177879902,6150.0625,0
680.3016613432237,4696.36177879902,956573.0,0
680.3040428504103,4696.36177879902,5081511.5,0
680.3064243701021,4696.36177879902,8449903.0,0
680.3088059022994,4696.36177879902,12984239.0,0
680.311187447002,4696.36177879902,51358508.0,13998
680.3135690042102,4696.36177879902,185242944.0,13998
680.315950573924,4696.36177879902,387718336.0,13998
680.3183321561436,4696.36177879902,604635840.0,13998
680.320713750869,4696.36177879902,621890560.0,13998
680.3230953581003,4696.36177879902,412131008.0,13998
680.3254769778376,4696.36177879902,210450176.0,13998
680.327858610081,4696.36177879902,65981824.0,13998
680.3302402548304,4696.36177879902,21009042.0,13998
680.3326219120862,4696.36177879902,10492214.0,0
680.3350035818484,4696.36177879902,3153066.0,0
680.3516756098905,4696.36177879902,1060257.125,0
680.3540573797064,4696.36177879902,3253370.75,0
680.3564391620296,4696.36177879902,1655788.25,0
680.3612027613016,4696.36177879902,327659.625,0
680.3635845811466,4696.36177879902,1300753.875,0
680.365966413499,4696.36177879902,595906.0,0
680.368348258359,4696.36177879902,118441.765625,0
680.3707301130346,4696.36177879902,612974.625,0
680.37311198291,4696.36177879902,857752.6875,0
680.3754938652934,4696.36177879902,463216.34375,0
680.3778757601845,4696.36177879902,156158.921875,0
680.3826395821358,4696.36177879902,373626.15625,0
680.3850215145511,4696.36177879902,467171.90625,0
680.3874034594749,4696.36177879902,580749.875,0
680.3897854169069,4696.36177879902,734809.6875,0
680.3921673868473,4696.36177879902,681893.9375,0
680.3945493692964,4696.36177879902,322052.28125,0
680.7829796421561,4696.36177879902,482090.5625,0
680.785363677189,4696.36177879902,2082732.875,0
680.787747724745,4696.36177879902,1131554.875,0
680.790131784824,4696.36177879902,472898.09375,0
680.7925158555926,4696.36177879902,948251.625,0
680.8044363978684,4696.36177879902,1084016.5,0
680.8068205456113,4696.36177879902,2327799.5,0
680.8092047058781,4696.36177879902,4676414.5,0
680.8115888786688,4696.36177879902,22772986.0,0
680.8139730639834,4696.36177879902,83483616.0,13999
680.8163572618221,4696.36177879902,175777408.0,13999
680.8187414721848,4696.36177879902,274683040.0,13999
680.8211256950718,4696.36177879902,286190432.0,13999
680.823509930483,4696.36177879902,192369792.0,13999
680.8258941784187,4696.36177879902,100771816.0,13999
680.8282784388789,4696.36177879902,33076734.0,13999
680.8306627118636,4696.36177879902,10261718.0,13999
680.833046997373,4696.36177879902,3466578.5,0
681.3101558118399,4696.36177879902,578959.375,0
681.3125426165867,4696.36177879902,8762155.0,0
681.314929433876,4696.36177879902,27834764.0,14000
681.3173162637078,4696.36177879902,55352692.0,14000
681.3197031060822,4696.36177879902,84419896.0,14000
681.3220899609992,4696.36177879902,90203696.0,14000
681.324476828459,4696.36177879902,63725464.0,14000
681.3268637084616,4696.36177879902,35825712.0,14000
681.3292506010071,4696.36177879902,12348790.0,0
681.3316375060956,4696.36177879902,2333799.5,0
681.3507331880741,4696.36177879902,334166.5,0
681.3531202060534,4696.36177879902,469945.65625,0
681.355507236577,4696.36177879902,575729.25,0
681.3578942796443,4696.36177879902,430256.75,0
681.3602813352556,4696.36177879902,124151.625,0
681.8116600334585,4696.36177879902,524379.375,0
681.814049474037,4696.36177879902,3665638.5,0
681.8164389271765,4696.36177879902,9238164.0,14001
681.8188283928769,4696.36177879902,15972872.0,14001
681.8212178711384,4696.36177879902,22567372.0,14001
681.823607361961,4696.36177879902,22675822.0,14001
681.8259968653447,4696.36177879902,15874534.0,14001
681.8283863812898,4696.36177879902,8889778.0,14001
681.8307759097962,4696.36177879902,2966605.25,0
681.8331654508642,4696.36177879902,32764.74609375,0
682.3137181853009,4696.36177879902,303920.46875,0
682.3161102655937,4696.36177879902,1141541.5,0
682.3185023584658,4696.36177879902,2610391.5,0
682.3208944639174,4696.36177879902,4244060.0,0
682.3232865819487,4696.36177879902,5551451.0,0
682.3256787125595,4696.36177879902,4898458.0,0
682.32807085575,4696.36177879902,3129965.0,0
682.3304630115204,4696.36177879902,1418359.125,0
682.3328551798704,4696.36177879902,302859.5,0
682.8187258077529,4696.36177879902,414726.28125,0
682.8211205442475,4696.36177879902,764843.8125,0
682.8235152933402,4696.36177879902,948644.5,0
682.8259100550308,4696.36177879902,814509.875,0
682.8283048293197,4696.36177879902,460615.09375,0
682.8306996162069,4696.36177879902,149876.328125,0
679.3072766867703,4696.73739719898,219154.84375,0
679.3096529743732,4696.73739719898,562737.25,0
679.312029274445,4696.73739719898,773282.4375,0
679.3144055869856,4696.73739719898,676911.6875,0
679.3167819119951,4696.73739719898,375982.90625,0
679.6638591058927,4696.73739719898,416332.40625,0
679.6662372647844,4696.73739719898,710313.9375,0
679.668615436158,4696.73739719898,830678.5625,0
679.6709936200134,4696.73739719898,701219.9375,0
679.6733718163509,4696.73739719898,449104.15625,0
679.6757500251706,4696.73739719898,233153.34375,0
679.7589951693809,4696.73739719898,250337.6875,0
679.7613738276149,4696.73739719898,338876.0625,0
679.7637524983339,4696.73739719898,832495.4375,0
679.7661311815386,4696.73739719898,413318.59375,0
679.7708885818247,4696.73739719898,80319.8828125,0
679.773267302486,4696.73739719898,452932.21875,0
679.7756460356333,4696.73739719898,1461402.75,0
679.7780247812664,4696.73739719898,568798.625,0
679.7804035370716,4696.73739719898,1557596.875,0
679.7827823076767,4696.73739719898,4963962.5,0
679.7851610907679,4696.73739719898,3682433.25,0
679.7875398863454,4696.73739719898,5730.7255859375,0
679.8041917943276,4696.73739719898,4801868.0,0
679.8065706897979,4696.73739719898,8856330.0,0
679.8089495977554,4696.73739719898,34669844.0,0
679.8113285181997,4696.73739719898,127508160.0,13997
679.8137074511313,4696.73739719898,379730784.0,13997
679.8160863965502,4696.73739719898,653243968.0,13997
679.8184653544564,4696.73739719898,862612480.0,13997
679.82084432485,4696.73739719898,694140160.0,13997
679.8232233077312,4696.73739719898,414255392.0,13997
679.8256023031,4696.73739719898,153452112.0,13997
679.8279813109566,4696.73739719898,42508044.0,13997
679.8303603313008,4696.73739719898,9815450.0,13997
679.832739364133,4696.73739719898,4064080.75,0
679.8612887187157,4696.73739719898,989718.25,0
679.8636679138983,4696.73739719898,1666792.375,0
679.86604712157,4696.73739719898,334448.875,0
679.8684263417309,4696.73739719898,4768.99267578125,0
680.2802193534932,4696.73739719898,144685.5625,0
680.2826007481045,4696.73739719898,2774525.0,0
680.2849821552205,4696.73739719898,4358587.5,0
680.287363574841,4696.73739719898,2050211.0,0
680.2897450069661,4696.73739719898,607433.0625,0
680.2921264495733,4696.73739719898,1328453.5,0
680.301652344615,4696.73739719898,1301180.625,0
680.3040338517701,4696.73739719898,5107242.0,0
680.3064153714303,4696.73739719898,8684913.0,0
680.3087969035961,4696.73739719898,14588986.0,0
680.3111784482672,4696.73739719898,54008248.0,13998
680.313560005444,4696.73739719898,187665808.0,13998
680.3159415751262,4696.73739719898,382588832.0,13998
680.3183231573144,4696.73739719898,590277824.0,13998
680.3207047520083,4696.73739719898,594996608.0,13998
680.3230863592081,4696.73739719898,389494272.0,13998
680.3254679789139,4696.73739719898,195014608.0,13998
680.3278496111257,4696.73739719898,59140060.0,13998
680.3302312558437,4696.73739719898,17691828.0,13998
680.3326129130679,4696.73739719898,9289106.0,0
680.3349945827986,4696.73739719898,3557423.0,0
680.3492848534883,4696.73739719898,207563.484375,0
680.3516666107656,4696.73739719898,1625819.375,0
680.3540483805501,4696.73739719898,3398340.75,0
680.3564301628418,4696.73739719898,505628.65625,0
680.7734346247315,4696.73739719898,246891.796875,0
680.7758186096419,4696.73739719898,602845.625,0
680.7782026070747,4696.73739719898,684987.6875,0
680.7805866170305,4696.73739719898,568382.0,0
680.7829706374135,4696.73739719898,1148108.875,0
680.7853546724149,4696.73739719898,1550375.375,0
680.7877387199394,4696.73739719898,654297.0,0
680.7901227799869,4696.73739719898,114514.4453125,0
680.8044273925801,4696.73739719898,861378.9375,0
680.8068115402915,4696.73739719898,2087930.625,0
680.8091957005269,4696.73739719898,5118834.5,0
680.8115798732858,4696.73739719898,23865166.0,0
680.8139640585689,4696.73739719898,84276968.0,13999
680.816348256376,4696.73739719898,173611872.0,13999
680.8187324667074,4696.73739719898,269114240.0,13999
680.8211166895627,4696.73739719898,277208000.0,13999
680.8235009249426,4696.73739719898,185187840.0,13999
680.8258851728467,4696.73739719898,96234416.0,13999
680.8282694332752,4696.73739719898,30816336.0,13999
680.8306537062285,4696.73739719898,8692351.0,13999
680.8330379917063,4696.73739719898,2570600.25,0
681.3101467998914,4696.73739719898,1056980.875,0
681.3125336046068,4696.73739719898,9506812.0,0
681.3149204218644,4696.73739719898,28374992.0,14000
681.3173072516647,4696.73739719898,54144988.0,14000
681.3196940940074,4696.73739719898,81007848.0,14000
681.3220809488929,4696.73739719898,84236912.0,14000
681.324467816321,4696.73739719898,58526800.0,14000
681.326854696292,4696.73739719898,32250352.0,14000
681.329241588806,4696.73739719898,10593011.0,0
681.3316284938629,4696.73739719898,1374789.75,0
681.8116510149781,4696.73739719898,550784.1875,0
681.8140404555252,4696.73739719898,3108118.0,0
681.816429908633,4696.73739719898,7994027.5,14001
681.8188193743018,4696.73739719898,13445591.0,14001
681.8212088525316,4696.73739719898,18332344.0,14001
681.8235983433226,4696.73739719898,17048948.0,14001
681.8259878466747,4696.73739719898,11400390.0,14001
681.8283773625883,4696.73739719898,5940848.5,14001
681.8307668910631,4696.73739719898,1868395.0,0
682.3113170928762,4696.73739719898,18695.8984375,0
682.313709160558,4696.73739719898,685563.3125,0
682.3161012408192,4696.73739719898,2011195.375,0
682.3184933336597,4696.73739719898,3611704.0,0
682.3208854390797,4696.73739719898,5174453.0,0
682.3232775570792,4696.73739719898,5120114.0,0
682.3256696876584,4696.73739719898,3513353.5,0
682.3280618308173,4696.73739719898,1907140.125,0
682.330453986556,4696.73739719898,587016.5625,0
682.8163220521885,4696.73739719898,212150.484375,0
682.8187167760536,4696.73739719898,442585.59375,0
682.8211115125166,4696.73739719898,964545.875,0
682.8235062615774,4696.73739719898,1206741.0,0
682.8259010232366,4696.73739719898,627342.875,0
682.8282957974938,4696.73739719898,394737.875,0
682.8306905843492,4696.73739719898,171658.640625,0
679.2716239764848,4697.104108047,187074.328125,0
679.2740000770322,4697.104108047,411914.46875,0
679.2763761900471,4697.104108047,586505.125,0
679.2787523155296,4697.104108047,603500.25,0
679.2811284534797,4697.104108047,484618.59375,0
679.2835046038975,4697.104108047,319818.59375,0
679.3072667832977,4697.104108047,222083.59375,0
679.309643070866,4697.104108047,439628.15625,0
679.3120193709032,4697.104108047,580113.0625,0
679.3143956834091,4697.104108047,521441.625,0
679.316772008384,4697.104108047,283574.21875,0
679.7803936263522,4697.104108047,315691.8125,0
679.7827723969226,4697.104108047,2888218.75,0
679.7851511799792,4697.104108047,4109776.0,0
679.7875299755219,4697.104108047,827575.25,0
679.7899087815427,4697.104108047,1184402.25,0
679.7922876020582,4697.104108047,1414352.25,0
679.804181883567,4697.104108047,4821422.5,0
679.8065607790027,4697.104108047,10951214.0,0
679.8089396869252,4697.104108047,35780216.0,0
679.8113186073351,4697.104108047,126884680.0,13997
679.8136975402319,4697.104108047,382990720.0,13997
679.8160764856161,4697.104108047,671554304.0,13997
679.8184554434877,4697.104108047,908956224.0,13997
679.8208344138467,4697.104108047,753709632.0,13997
679.8232133966932,4697.104108047,454186400.0,13997
679.8255923920273,4697.104108047,176725568.0,13997
679.827971399849,4697.104108047,48330696.0,13997
679.8303504201587,4697.104108047,11895352.0,13997
679.8327294529562,4697.104108047,6352393.5,0
679.8517621543747,4697.104108047,3626819.25,0
679.854141299567,4697.104108047,5279719.5,0
679.856520457248,4697.104108047,1301028.375,0
680.2706839855705,4697.104108047,98074.9609375,0
680.2730653301301,4697.104108047,1035040.6875,0
680.2754466871938,4697.104108047,1349203.375,0
