mz,retention_time,intensity,label
585.2748073473061,3160.25480686398,65878088.0,14058
585.2767077226171,3160.25480686398,35625764.0,14058
585.2786081071836,3160.25480686398,8126502.0,14058
585.290010598741,3160.25480686398,7229984.0,0
585.2919110480993,3160.25480686398,22719904.0,0
585.2938115067138,3160.25480686398,15621736.0,0
585.2957119745846,3160.25480686398,576832.3125,0
585.2976124489322,3160.25480686398,1519240.75,0
585.2995129353158,3160.25480686398,6077871.5,0
585.3014134309557,3160.25480686398,3575596.25,0
585.303313935852,3160.25480686398,1020598.25,0
585.3052144471674,3160.25480686398,2342625.5,0
585.3071149705771,3160.25480686398,5511318.0,0
585.3090155032432,3160.25480686398,4199358.0,0
585.3109160451663,3160.25480686398,26222.169921875,0
585.3337232592893,3160.25480686398,490019.71875,0
585.3356239215556,3160.25480686398,1267388.0,0
585.3375245930793,3160.25480686398,1832487.875,0
585.3394252738607,3160.25480686398,1255131.0,0
585.3413259638999,3160.25480686398,281495.96875,0
585.7045274455108,3160.25480686398,513194.28125,0
585.7064299141441,3160.25480686398,1423440.75,0
585.7083323920465,3160.25480686398,1580427.875,0
585.7102348792183,3160.25480686398,835831.5625,0
585.7121373756597,3160.25480686398,414848.09375,0
585.7178449153912,3160.25480686398,90442.921875,0
585.719747448911,3160.25480686398,731281.3125,0
585.7216499917004,3160.25480686398,2366527.75,0
585.7235525437595,3160.25480686398,1126530.75,0
585.7273576728063,3160.25480686398,1023170.6875,0
585.7292602526753,3160.25480686398,5928043.5,0
585.7311628418142,3160.25480686398,3613629.0,0
585.7330654402234,3160.25480686398,174267.734375,0
585.7349680448323,3160.25480686398,381327.34375,0
585.7368706617817,3160.25480686398,9527973.0,0
585.7387732880015,3160.25480686398,10661229.0,0
585.7406759234916,3160.25480686398,2687462.25,0
585.7425785662149,3160.25480686398,10558501.0,0
585.7444812202459,3160.25480686398,11277404.0,0
585.753994621471,3160.25480686398,10936582.0,14059
585.755897331126,3160.25480686398,19601280.0,14059
585.7578000500519,3160.25480686398,106322120.0,14059
585.7597027782488,3160.25480686398,418789600.0,14059
585.7616055157166,3160.25480686398,1169843840.0,14059
585.7635082624555,3160.25480686398,1969609728.0,14059
585.7654110184656,3160.25480686398,2463772672.0,14059
585.7673137837469,3160.25480686398,1875204352.0,14059
585.7692165582994,3160.25480686398,1096216960.0,14059
585.771119342123,3160.25480686398,378535392.0,14059
585.7730221352183,3160.25480686398,112726384.0,14059
585.7749249375848,3160.25480686398,32876022.0,14059
585.7768277492229,3160.25480686398,14674034.0,14059
585.792050565791,3160.25480686398,9075076.0,0
585.7939534608751,3160.25480686398,12085271.0,0
585.7958563652313,3160.25480686398,1476160.25,0
586.2356756878071,3160.25480686398,241598.34375,0
586.2375807449172,3160.25480686398,1119147.5,0
586.2394858113133,3160.25480686398,4082701.75,0
586.2413908869959,3160.25480686398,1138848.125,0
586.2432959719645,3160.25480686398,940564.0,0
586.2452010642696,3160.25480686398,5284817.5,0
586.2547266668671,3160.25480686398,4805676.0,0
586.2566318168413,3160.25480686398,7388945.5,14060
586.2585369761022,3160.25480686398,27411220.0,14060
586.2604421446499,3160.25480686398,114549296.0,14060
586.2623473224845,3160.25480686398,364239136.0,14060
586.264252509606,3160.25480686398,649500736.0,14060
586.2661577060144,3160.25480686398,893511680.0,14060
586.26806291171,3160.25480686398,756874432.0,14060
586.2699681266927,3160.25480686398,461626112.0,14060
586.2718733509624,3160.25480686398,190300752.0,14060
586.2737785845195,3160.25480686398,57609596.0,14060
586.2756838273638,3160.25480686398,17401490.0,14060
586.2775890794954,3160.25480686398,7819159.0,14060
586.2928314205976,3160.25480686398,1985705.25,0
586.2947367563181,3160.25480686398,3787221.25,0
586.2966421013266,3160.25480686398,1157437.25,0
586.2985474556231,3160.25480686398,484783.8125,0
586.7599162610373,3160.25480686398,6570620.0,14061
586.761823874111,3160.25480686398,29108042.0,14061
586.7637314964873,3160.25480686398,86065792.0,14061
586.7656391281663,3160.25480686398,152349216.0,14061
586.7675467691483,3160.25480686398,211727200.0,14061
586.7694544194333,3160.25480686398,187260464.0,14061
586.7713620790212,3160.25480686398,117627864.0,14061
586.7732697479122,3160.25480686398,52813300.0,14061
586.7751774261063,3160.25480686398,15257848.0,14061
586.7770851136036,3160.25480686398,2342068.0,14061
585.2197084937076,3160.61878956798,4367516.5,0
585.2216086006546,3160.61878956798,5137091.0,0
585.2235087168555,3160.61878956798,1949164.75,0
585.2254088423105,3160.61878956798,4175.421875,0
585.2273089739346,3160.61878956798,1180626.375,0
585.2292091178978,3160.61878956798,7187392.0,0
585.2311092711152,3160.61878956798,2660539.75,0
585.2330094335871,3160.61878956798,117307.1171875,0
585.2349096026211,3160.61878956798,11204868.0,0
585.2368097836015,3160.61878956798,21544624.0,0
585.2387099738364,3160.61878956798,9522246.0,0
585.2520115544102,3160.61878956798,22171006.0,14058
585.2539118186829,3160.61878956798,60375040.0,14058
585.2558120922107,3160.61878956798,105038368.0,14058
585.2577123749936,3160.61878956798,342547872.0,14058
585.2596126670317,3160.61878956798,1143327488.0,14058
585.2615129683248,3160.61878956798,2356753664.0,14058
585.2634132788731,3160.61878956798,3655177472.0,14058
585.2653135986769,3160.61878956798,3740636416.0,14058
585.267213927736,3160.61878956798,2465070080.0,14058
585.2691142660503,3160.61878956798,1242166528.0,14058
585.2710146136204,3160.61878956798,363016544.0,14058
585.2729149704459,3160.61878956798,97140120.0,14058
585.274815336527,3160.61878956798,52518144.0,14058
585.2767157118639,3160.61878956798,30916222.0,14058
585.2786160964563,3160.61878956798,5213601.0,14058
585.2862177191629,3160.61878956798,12913500.0,0
585.288118150035,3160.61878956798,6447359.5,0
585.2900185883441,3160.61878956798,12344717.0,0
585.2919190377282,3160.61878956798,24705296.0,0
585.2938194963687,3160.61878956798,9361174.0,0
585.2957199642653,3160.61878956798,66573.90625,0
585.2976204383334,3160.61878956798,1725208.25,0
585.2995209247429,3160.61878956798,6686862.0,0
585.3014214204087,3160.61878956798,5479515.0,0
585.303321925331,3160.61878956798,693639.0,0
585.3109240318969,3160.61878956798,122653.421875,0
585.3128245831026,3160.61878956798,1121149.75,0
585.3147251435653,3160.61878956798,3062976.25,0
585.3166257132849,3160.61878956798,3009148.75,0
585.7197554441763,3160.61878956798,1092862.0,0
585.7216579869915,3160.61878956798,2988408.25,0
585.7235605390767,3160.61878956798,1509722.375,0
585.734976040509,3160.61878956798,1016278.0625,0
585.7368786574845,3160.61878956798,12915984.0,0
585.7387812837303,3160.61878956798,9706633.0,0
585.7540026172037,3160.61878956798,12795359.0,14059
585.7559053268847,3160.61878956798,27377078.0,14059
585.7578080458366,3160.61878956798,116421736.0,14059
585.7597107740594,3160.61878956798,424718208.0,14059
585.7616135115533,3160.61878956798,1164882176.0,14059
585.7635162583182,3160.61878956798,1957031040.0,14059
585.7654190143542,3160.61878956798,2446109440.0,14059
585.7673217796614,3160.61878956798,1860333952.0,14059
585.7692245542399,3160.61878956798,1085158912.0,14059
585.7711273380895,3160.61878956798,367744928.0,14059
585.7730301312108,3160.61878956798,102424976.0,14059
585.7749329336033,3160.61878956798,26351178.0,14059
585.7768357452674,3160.61878956798,12455083.0,14059
585.799670195279,3160.61878956798,2992799.25,0
585.8015731274778,3160.61878956798,4201283.5,0
585.803476068949,3160.61878956798,868504.4375,0
585.8053790196925,3160.61878956798,770233.3125,0
586.2547346694204,3160.61878956798,6614360.5,0
586.2566398194206,3160.61878956798,11565641.0,14060
586.2585449787075,3160.61878956798,32086134.0,14060
586.2604501472812,3160.61878956798,117501408.0,14060
586.2623553251418,3160.61878956798,365151904.0,14060
586.2642605122894,3160.61878956798,652180096.0,14060
586.2661657087239,3160.61878956798,900693440.0,14060
586.2680709144454,3160.61878956798,767118528.0,14060
586.269976129454,3160.61878956798,467617696.0,14060
586.2718813537499,3160.61878956798,191581888.0,14060
586.2737865873328,3160.61878956798,54736444.0,14060
586.2756918302032,3160.61878956798,14757348.0,14060
586.2775970823609,3160.61878956798,6979151.5,14060
586.7580166667044,3160.61878956798,131129.484375,14061
586.7599242705013,3160.61878956798,7466196.5,14061
586.7618318836008,3160.61878956798,29771412.0,14061
586.7637395060032,3160.61878956798,86615192.0,14061
586.7656471377084,3160.61878956798,152690720.0,14061
586.7675547787163,3160.61878956798,211671152.0,14061
586.7694624290273,3160.61878956798,186432976.0,14061
586.7713700886413,3160.61878956798,116465328.0,14061
586.7732777575584,3160.61878956798,51279188.0,14061
586.7751854357784,3160.61878956798,13746411.0,14061
586.7770931233018,3160.61878956798,1320167.875,14061
585.2178067894234,3160.98265235202,303801.90625,0
585.2197068871112,3160.98265235202,4602679.5,0
585.2216069940531,3160.98265235202,5270629.5,0
585.2235071102488,3160.98265235202,2203740.25,0
585.2254072356985,3160.98265235202,252545.671875,0
585.2273073672446,3160.98265235202,840348.8125,0
585.2292075112026,3160.98265235202,8111129.0,0
585.2311076644149,3160.98265235202,3967642.5,0
585.2330078268815,3160.98265235202,1399582.75,0
585.2349079959539,3160.98265235202,11644218.0,0
585.2368081769292,3160.98265235202,23334862.0,0
585.2387083671589,3160.98265235202,10684763.0,0
585.2406085666431,3160.98265235202,1167838.625,0
585.2425087733156,3160.98265235202,13032781.0,0
585.2520099476815,3160.98265235202,32914772.0,14058
585.2539102119491,3160.98265235202,66162984.0,14058
585.2558104854717,3160.98265235202,99693952.0,14058
585.2577107682492,3160.98265235202,327400256.0,14058
585.259611060282,3160.98265235202,1122009600.0,14058
585.2615113615701,3160.98265235202,2353409280.0,14058
585.2634116721132,3160.98265235202,3674225152.0,14058
585.2653119919117,3160.98265235202,3803779584.0,14058
585.2672123209655,3160.98265235202,2523409152.0,14058
585.2691126592748,3160.98265235202,1285492992.0,14058
585.2710130068396,3160.98265235202,382971072.0,14058
585.2729133636599,3160.98265235202,106544832.0,14058
585.2748137297358,3160.98265235202,54511628.0,14058
585.2767141050674,3160.98265235202,29736006.0,14058
585.2786144896546,3160.98265235202,7360956.5,14058
585.2862161123403,3160.98265235202,8903679.0,0
585.2881165432071,3160.98265235202,4818806.0,0
585.2900169814819,3160.98265235202,11469856.0,0
585.291917430861,3160.98265235202,24204090.0,0
585.2938178894962,3160.98265235202,11191433.0,0
585.2957183573876,3160.98265235202,40732.49609375,0
585.2976188315232,3160.98265235202,2568709.25,0
585.2995193179274,3160.98265235202,8705160.0,0
585.301419813588,3160.98265235202,6999160.5,0
585.3033203185051,3160.98265235202,18768.357421875,0
585.318524682367,3160.98265235202,313005.75,0
585.3204252705955,3160.98265235202,1175224.0,0
585.322325868081,3160.98265235202,2811825.25,0
585.3242264748235,3160.98265235202,3847032.25,0
585.3261270908234,3160.98265235202,1517272.75,0
585.3280277160806,3160.98265235202,361701.46875,0
585.7178513026522,3160.98265235202,93207.4609375,0
585.7197538361926,3160.98265235202,1965982.75,0
585.7216563790028,3160.98265235202,4449240.0,0
585.7235589310826,3160.98265235202,2623379.25,0
585.7254614924325,3160.98265235202,106480.796875,0
585.7330718248272,3160.98265235202,341212.3125,0
585.7349744325272,3160.98265235202,3786129.25,0
585.7368770494976,3160.98265235202,14402264.0,0
585.738779675738,3160.98265235202,10289059.0,0
585.740682311249,3160.98265235202,1019300.75,0
585.7425849537165,3160.98265235202,5098174.0,0
585.7444876077682,3160.98265235202,7081042.0,0
585.754001009126,3160.98265235202,15545060.0,14059
585.7559037188018,3160.98265235202,24891278.0,14059
585.7578064377485,3160.98265235202,115735024.0,14059
585.759709165966,3160.98265235202,443171648.0,14059
585.7616119034547,3160.98265235202,1221939328.0,14059
585.7635146502143,3160.98265235202,2052333440.0,14059
585.7654174062452,3160.98265235202,2557954560.0,14059
585.7673201715471,3160.98265235202,1941688960.0,14059
585.7692229461204,3160.98265235202,1132244224.0,14059
585.771125729965,3160.98265235202,387998752.0,14059
585.7730285230809,3160.98265235202,111481904.0,14059
585.7749313254682,3160.98265235202,28519730.0,14059
585.776834137127,3160.98265235202,10613772.0,14059
585.7996685870322,3160.98265235202,2403783.75,0
585.8015715192258,3160.98265235202,3748690.5,0
585.8034744606917,3160.98265235202,894658.75,0
585.8053774114302,3160.98265235202,584733.125,0
586.2299669678325,3160.98265235202,844540.25,0
586.2318719971054,3160.98265235202,1914609.5,0
586.233777035664,3160.98265235202,857509.3125,0
586.2356820835089,3160.98265235202,190708.46875,0
586.2547330599534,3160.98265235202,7340584.5,0
586.2566382099484,3160.98265235202,10999223.0,14060
586.2585433692301,3160.98265235202,28451794.0,14060
586.2604485377987,3160.98265235202,108898440.0,14060
586.262353715654,3160.98265235202,346645312.0,14060
586.2642589027963,3160.98265235202,626930112.0,14060
586.2661640992256,3160.98265235202,876250752.0,14060
586.268069304942,3160.98265235202,758301504.0,14060
586.2699745199453,3160.98265235202,465721504.0,14060
586.2718797442359,3160.98265235202,196693664.0,14060
586.2737849778138,3160.98265235202,58148272.0,14060
586.2756902206788,3160.98265235202,16858512.0,14060
586.2775954728312,3160.98265235202,7619763.5,14060
586.7599226596474,3160.98265235202,6795659.5,14061
586.7618302727418,3160.98265235202,30347974.0,14061
586.763737895139,3160.98265235202,89672432.0,14061
586.7656455268389,3160.98265235202,158865952.0,14061
586.7675531678417,3160.98265235202,221557552.0,14061
586.7694608181474,3160.98265235202,197489920.0,14061
586.771368477756,3160.98265235202,124471056.0,14061
586.7732761466679,3160.98265235202,56656352.0,14061
586.7751838248828,3160.98265235202,16064239.0,14061
586.7770915124008,3160.98265235202,1681159.5,14061
585.1228147632563,3161.3469122710203,610380.875,0
585.1247143983281,3161.3469122710203,1222268.625,0
585.1266140426509,3161.3469122710203,1621599.875,0
585.1285136962246,3161.3469122710203,1399807.375,0
585.1304133590494,3161.3469122710203,716785.9375,0
585.1931073968346,3161.3469122710203,538743.25,0
585.1950073742304,3161.3469122710203,1153304.5,0
585.1969073608793,3161.3469122710203,1723496.125,0
585.1988073567812,3161.3469122710203,994378.375,0
585.2273083939638,3161.3469122710203,6785951.5,0
585.2292085379252,3161.3469122710203,9374315.0,0
585.2311086911408,3161.3469122710203,2856276.75,0
585.234909022439,3161.3469122710203,10419138.0,0
585.2368092034176,3161.3469122710203,19273848.0,0
585.2387093936507,3161.3469122710203,7357190.5,0
585.2406095931383,3161.3469122710203,857662.375,0
585.2425097998577,3161.3469122710203,8340118.0,0
585.2482104734631,3161.3469122710203,381602.78125,0
585.2501107192243,3161.3469122710203,7250408.0,14058
585.2520109742402,3161.3469122710203,33024378.0,14058
585.2539112385111,3161.3469122710203,63694236.0,14058
585.2558115120371,3161.3469122710203,112674264.0,14058
585.257711794818,3161.3469122710203,374756704.0,14058
585.2596120868542,3161.3469122710203,1242799872.0,14058
585.2615123881454,3161.3469122710203,2472198656.0,14058
585.263412698692,3161.3469122710203,3765768960.0,14058
585.2653130184938,3161.3469122710203,3710404608.0,14058
585.267213347551,3161.3469122710203,2396225536.0,14058
585.2691136858635,3161.3469122710203,1165133824.0,14058
585.2710140334316,3161.3469122710203,336283104.0,14058
585.2729143902552,3161.3469122710203,92396088.0,14058
585.2748147563344,3161.3469122710203,53043120.0,14058
585.2767151316694,3161.3469122710203,22351800.0,14058
585.2862171389736,3161.3469122710203,15560489.0,0
585.2881175698437,3161.3469122710203,5665015.5,0
585.2900180081073,3161.3469122710203,15105070.0,0
585.2919184574897,3161.3469122710203,27552860.0,0
585.2938189161282,3161.3469122710203,9695350.0,0
585.295719384023,3161.3469122710203,2788032.5,0
585.2976198583365,3161.3469122710203,4211973.5,0
585.2995203447441,3161.3469122710203,8365201.0,0
585.301420840408,3161.3469122710203,3482535.5,0
585.3052218564351,3161.3469122710203,850668.1875,0
585.3071223798687,3161.3469122710203,3714923.0,0
585.309022912559,3161.3469122710203,3015219.75,0
585.3109234545061,3161.3469122710203,972850.875,0
585.3128240032216,3161.3469122710203,1948089.0,0
585.3147245636825,3161.3469122710203,3669189.75,0
585.3166251334002,3161.3469122710203,1203693.625,0
585.3185257123748,3161.3469122710203,264156.5625,0
585.7254625168821,3161.3469122710203,417422.25,0
585.7273650875053,3161.3469122710203,1176015.25,0
585.7292676673983,3161.3469122710203,5152770.0,0
585.7311702565614,3161.3469122710203,2831675.75,0
585.7349754598457,3161.3469122710203,1598699.75,0
585.7368780768194,3161.3469122710203,12118024.0,0
585.7387807030632,3161.3469122710203,7915991.0,0
585.7406833385775,3161.3469122710203,133790.421875,0
585.7501966449757,3161.3469122710203,2080083.375,0
585.7520993361132,3161.3469122710203,5371744.0,14059
585.7540020365216,3161.3469122710203,20416212.0,14059
585.7559047462006,3161.3469122710203,31829436.0,14059
585.7578074651507,3161.3469122710203,127696976.0,14059
585.7597101933716,3161.3469122710203,470445248.0,14059
585.7616129308635,3161.3469122710203,1205381632.0,14059
585.7635156776265,3161.3469122710203,1999175040.0,14059
585.7654184336607,3161.3469122710203,2407050752.0,14059
585.767321198966,3161.3469122710203,1776500352.0,14059
585.7692239735426,3161.3469122710203,1012643904.0,14059
585.7711267573906,3161.3469122710203,336233632.0,14059
585.7730295505097,3161.3469122710203,95678784.0,14059
585.7749323529004,3161.3469122710203,29839186.0,14059
585.7768351645626,3161.3469122710203,12221022.0,14059
585.7882522189956,3161.3469122710203,1018007.75,0
585.7901550955598,3161.3469122710203,1502990.5,0
585.792057981396,3161.3469122710203,11469180.0,0
585.7939608765043,3161.3469122710203,11571395.0,0
585.7958637808846,3161.3469122710203,148127.0625,0
586.2547340882418,3161.3469122710203,5359807.5,0
586.25663923824,3161.3469122710203,8238508.5,14060
586.258544397525,3161.3469122710203,31551434.0,14060
586.260449566097,3161.3469122710203,120881536.0,14060
586.2623547439556,3161.3469122710203,368465856.0,14060
586.2642599311013,3161.3469122710203,643267840.0,14060
586.2661651275339,3161.3469122710203,866581952.0,14060
586.2680703332536,3161.3469122710203,716380672.0,14060
586.2699755482603,3161.3469122710203,432646176.0,14060
586.2718807725543,3161.3469122710203,170155328.0,14060
586.2737860061354,3161.3469122710203,49284484.0,14060
586.2756912490039,3161.3469122710203,12553961.0,14060
586.2775965011597,3161.3469122710203,4296847.0,14060
586.7599236888218,3161.3469122710203,8829697.0,14061
586.7618313019195,3161.3469122710203,34783064.0,14061
586.7637389243199,3161.3469122710203,99065496.0,14061
586.7656465560232,3161.3469122710203,171750928.0,14061
586.7675541970293,3161.3469122710203,233431584.0,14061
586.7694618473384,3161.3469122710203,200199136.0,14061
586.7713695069505,3161.3469122710203,123766904.0,14061
586.7732771758657,3161.3469122710203,52234892.0,14061
586.7751848540839,3161.3469122710203,13852318.0,14061
586.7770925416053,3161.3469122710203,1291211.5,14061
585.166505954154,3161.71315209498,1117421.5,0
585.1684058020032,3161.71315209498,1541388.75,0
585.1703056591045,3161.71315209498,1571068.125,0
585.1722055254584,3161.71315209498,1375605.75,0
585.1741054010647,3161.71315209498,1054223.25,0
585.1855048418175,3161.71315209498,778696.375,0
585.1874047821923,3161.71315209498,1339615.125,0
585.1893047318201,3161.71315209498,1933606.5,0
585.1912046907008,3161.71315209498,1170962.875,0
585.1931046588345,3161.71315209498,19245.33203125,0
585.20070461808,3161.71315209498,72237.515625,0
585.2026046324797,3161.71315209498,875858.0625,0
585.2045046561327,3161.71315209498,2619361.0,0
585.2064046890392,3161.71315209498,1939881.625,0
585.2083047311993,3161.71315209498,631499.3125,0
585.215904986482,3161.71315209498,219254.59375,0
585.2178050749104,3161.71315209498,885674.5625,0
585.2197051725926,3161.71315209498,1642089.0,0
585.221605279529,3161.71315209498,2253312.75,0
585.2273056529657,3161.71315209498,3981968.25,0
585.2292057969182,3161.71315209498,6407953.5,0
585.231105950125,3161.71315209498,2104681.5,0
585.2330061125858,3161.71315209498,116627.1953125,0
585.2349062814781,3161.71315209498,14682601.0,0
585.2368064624478,3161.71315209498,24656882.0,0
585.238706652672,3161.71315209498,9567897.0,0
585.2501079781487,3161.71315209498,811204.625,14058
585.2520082331556,3161.71315209498,34120704.0,14058
585.2539084974177,3161.71315209498,69467688.0,14058
585.2558087709347,3161.71315209498,121132648.0,14058
585.2577090537068,3161.71315209498,381777504.0,14058
585.2596093457339,3161.71315209498,1246172800.0,14058
585.2615096470164,3161.71315209498,2483558912.0,14058
585.263409957554,3161.71315209498,3789096192.0,14058
585.2653102773469,3161.71315209498,3752202752.0,14058
585.2672106063951,3161.71315209498,2426447872.0,14058
585.2691109446989,3161.71315209498,1183767808.0,14058
585.271011292258,3161.71315209498,336853920.0,14058
585.2729116490727,3161.71315209498,87505392.0,14058
585.2748120151431,3161.71315209498,50431828.0,14058
585.2767123904691,3161.71315209498,23634648.0,14058
585.2843139762837,3161.71315209498,5571439.5,14058
585.2862143978888,3161.71315209498,21943624.0,0
585.28811482875,3161.71315209498,5601887.5,0
585.2900152668155,3161.71315209498,10822721.0,0
585.291915716189,3161.71315209498,21090082.0,0
585.2938161748186,3161.71315209498,9281066.0,0
585.2957166427045,3161.71315209498,877114.375,0
585.2976171168491,3161.71315209498,4201141.0,0
585.2995176032478,3161.71315209498,10865702.0,0
585.3014180989029,3161.71315209498,7929815.0,0
585.3033186038144,3161.71315209498,253676.09375,0
585.3128212612994,3161.71315209498,628594.875,0
585.3147218217512,3161.71315209498,3391119.0,0
585.31662239146,3161.71315209498,4217525.5,0
585.3185229704258,3161.71315209498,1534870.0,0
585.3204235586486,3161.71315209498,131748.609375,0
585.3280259983925,3161.71315209498,352743.8125,0
585.3299266329014,3161.71315209498,1718066.625,0
585.3318272766678,3161.71315209498,2580816.25,0
585.3337279296916,3161.71315209498,1360344.875,0
585.335628591973,3161.71315209498,784364.4375,0
585.3964546480904,3161.71315209498,770828.0625,0
585.3983556159038,3161.71315209498,1466096.5,0
585.4002565929768,3161.71315209498,1814360.375,0
585.4021575793095,3161.71315209498,1428427.625,0
585.4040585749017,3161.71315209498,673835.25,0
585.702629657876,3161.71315209498,319275.1875,0
585.7045321172551,3161.71315209498,1272039.375,0
585.7064345859034,3161.71315209498,1903973.375,0
585.7083370638211,3161.71315209498,890741.8125,0
585.7330701088484,3161.71315209498,52510.53515625,0
585.7349727165429,3161.71315209498,5210394.0,0
585.7368753335074,3161.71315209498,16521305.0,0
585.7387779597424,3161.71315209498,11333519.0,0
585.7406805952477,3161.71315209498,665805.1875,0
585.7539992931004,3161.71315209498,19043126.0,14059
585.7559020027705,3161.71315209498,34454672.0,14059
585.7578047217116,3161.71315209498,131998248.0,14059
585.7597074499238,3161.71315209498,472851680.0,14059
585.7616101874067,3161.71315209498,1225169536.0,14059
585.7635129341608,3161.71315209498,2036303488.0,14059
585.765415690186,3161.71315209498,2474457344.0,14059
585.7673184554825,3161.71315209498,1838957312.0,14059
585.7692212300501,3161.71315209498,1052856192.0,14059
585.7711240138891,3161.71315209498,348167488.0,14059
585.7730268069995,3161.71315209498,94644800.0,14059
585.7749296093812,3161.71315209498,25671668.0,14059
585.7768324210344,3161.71315209498,10173317.0,14059
585.814890582156,3161.71315209498,1126968.75,0
585.8167935885243,3161.71315209498,2243211.25,0
585.8186966041656,3161.71315209498,1419791.5,0
585.8205996290797,3161.71315209498,512832.875,0
586.2547313425046,3161.71315209498,4668631.5,0
586.256636492494,3161.71315209498,8458580.0,14060
586.2585416517701,3161.71315209498,34426836.0,14060
586.260446820333,3161.71315209498,129165640.0,14060
586.2623519981828,3161.71315209498,387468768.0,14060
586.2642571853194,3161.71315209498,670108800.0,14060
586.2661623817431,3161.71315209498,892619264.0,14060
586.2680675874537,3161.71315209498,727520128.0,14060
586.2699728024517,3161.71315209498,436555392.0,14060
586.2718780267367,3161.71315209498,166739360.0,14060
586.2737832603088,3161.71315209498,46825792.0,14060
586.2756885031685,3161.71315209498,10637552.0,14060
586.2775937553153,3161.71315209498,3344522.75,14060
586.7580133368597,3161.71315209498,43752.6171875,14061
586.7599209406457,3161.71315209498,8104087.0,14061
586.7618285537344,3161.71315209498,31136750.0,14061
586.7637361761259,3161.71315209498,89117440.0,14061
586.7656438078203,3161.71315209498,157086800.0,14061
586.7675514488175,3161.71315209498,218120096.0,14061
586.7694590991176,3161.71315209498,192761600.0,14061
586.7713667587208,3161.71315209498,120456288.0,14061
586.773274427627,3161.71315209498,52991260.0,14061
586.7751821058363,3161.71315209498,13896111.0,14061
586.7770897933489,3161.71315209498,1172706.875,14061
585.1437120869538,3162.075149823,1082244.375,0
585.1456118237916,3162.075149823,1372141.0,0
585.1475115698812,3162.075149823,1467687.75,0
585.1494113252222,3162.075149823,1311846.125,0
585.1513110898151,3162.075149823,853292.0,0
585.2102083571468,3162.075149823,516031.84375,0
585.2121084178256,3162.075149823,2959218.0,0
585.2140084877582,3162.075149823,2987094.5,0
585.2159085669444,3162.075149823,866743.9375,0
585.2178086553845,3162.075149823,56585.1796875,0
585.2254090959066,3162.075149823,230937.359375,0
585.2273092306165,3162.075149823,5632213.0,0
585.2292093745806,3162.075149823,8216986.0,0
585.2311095277989,3162.075149823,2218520.0,0
585.2349098591171,3162.075149823,8237068.0,0
585.2368100400985,3162.075149823,17505358.0,0
585.2387102303342,3162.075149823,5302427.5,0
585.2501115559241,3162.075149823,1532315.625,14058
585.2520118109429,3162.075149823,33651144.0,14058
585.2539120752165,3162.075149823,71820216.0,14058
585.2558123487452,3162.075149823,128479128.0,14058
585.2577126315289,3162.075149823,392765824.0,14058
585.2596129235676,3162.075149823,1257378432.0,14058
585.2615132248617,3162.075149823,2482896128.0,14058
585.2634135354109,3162.075149823,3768965888.0,14058
585.2653138552154,3162.075149823,3703353600.0,14058
585.2672141842753,3162.075149823,2384795904.0,14058
585.2691145225906,3162.075149823,1150818304.0,14058
585.2710148701614,3162.075149823,318950688.0,14058
585.2729152269877,3162.075149823,77666328.0,14058
585.2748155930698,3162.075149823,47027712.0,14058
585.2767159684073,3162.075149823,26091212.0,14058
585.2786163530006,3162.075149823,1235750.875,14058
585.2843175541374,3162.075149823,653160.5625,14058
585.2862179757542,3162.075149823,18724814.0,0
585.2881184066271,3162.075149823,7935467.5,0
585.2900188448351,3162.075149823,15709960.0,0
585.2919192942202,3162.075149823,28763732.0,0
585.2938197528614,3162.075149823,12467047.0,0
585.2957202207591,3162.075149823,2255205.0,0
585.297620695148,3162.075149823,3355052.75,0
585.2995211815582,3162.075149823,7341334.5,0
585.3014216772249,3162.075149823,1475875.5,0
585.3033221821481,3162.075149823,47510.27734375,0
585.3052226932138,3162.075149823,1422094.875,0
585.3071232166502,3162.075149823,4697423.5,0
585.3090237493432,3162.075149823,3884189.5,0
585.7254633542763,3162.075149823,195262.265625,0
585.727365924902,3162.075149823,1833186.625,0
585.7292685047977,3162.075149823,6315298.5,0
585.7311710939636,3162.075149823,3540143.0,0
585.7540028739563,3162.075149823,22439250.0,14059
585.7559055836382,3162.075149823,41957216.0,14059
585.757808302591,3162.075149823,147337200.0,14059
585.7597110308145,3162.075149823,510897888.0,14059
585.7616137683092,3162.075149823,1276217216.0,14059
585.7635165150749,3162.075149823,2106203520.0,14059
585.7654192711119,3162.075149823,2512109824.0,14059
585.7673220364198,3162.075149823,1838972288.0,14059
585.7692248109992,3162.075149823,1038560704.0,14059
585.7711275948499,3162.075149823,334881376.0,14059
585.7730303879717,3162.075149823,88042824.0,14059
585.7749331903651,3162.075149823,25546176.0,14059
585.7768360020301,3162.075149823,12286796.0,14059
585.7863501913234,3162.075149823,5773737.0,0
585.7882530586185,3162.075149823,3695935.5,0
585.7901559351855,3162.075149823,2425658.25,0
585.7920588189871,3162.075149823,11704752.0,0
585.7939617140981,3162.075149823,9605424.0,0
585.7958646184811,3162.075149823,218866.53125,0
585.7996704520225,3162.075149823,3239142.75,0
585.8015733842221,3162.075149823,4159507.0,0
585.8034763256942,3162.075149823,997175.1875,0
585.8053792764385,3162.075149823,847391.75,0
585.8206032078252,3162.075149823,674792.4375,0
585.8225062420239,3162.075149823,2461887.0,0
585.8244092854956,3162.075149823,2825717.0,0
