mz,retention_time,intensity,label
619.9356224371143,4026.9965625109803,125345.1640625,0
619.9376941023562,4026.9965625109803,37196.23828125,0
620.0516516397164,4026.9965625109803,9180.21875,0
620.053723886595,4026.9965625109803,430490.84375,0
620.0557961438619,4026.9965625109803,1349489.625,0
620.0578684115173,4026.9965625109803,4599264.0,0
620.0599406895611,4026.9965625109803,13968851.0,0
620.0620129779935,4026.9965625109803,25740296.0,0
620.0640852768145,4026.9965625109803,37051480.0,0
620.0661575860242,4026.9965625109803,33855712.0,0
620.0682299056227,4026.9965625109803,21316124.0,0
620.0703022356099,4026.9965625109803,9711934.0,0
620.0723745759863,4026.9965625109803,2787852.75,0
620.0744469267514,4026.9965625109803,586598.125,0
620.0765192879056,4026.9965625109803,83276.5625,0
620.1138235463552,4026.9965625109803,62858.24609375,0
620.1158961049146,4026.9965625109803,184025.84375,0
620.1179686738641,4026.9965625109803,385467.21875,0
620.1200412532044,4026.9965625109803,617821.1875,0
620.122113842935,4026.9965625109803,636734.8125,0
620.1241864430565,4026.9965625109803,396748.0,0
620.1262590535686,4026.9965625109803,182422.84375,0
620.1283316744715,4026.9965625109803,36064.828125,0
620.3045423717278,4026.9965625109803,52661.8125,0
620.3066158864976,4026.9965625109803,529117.125,0
620.3086894116643,4026.9965625109803,1946644.375,0
620.3107629472278,4026.9965625109803,5721379.5,0
620.3128364931882,4026.9965625109803,10400310.0,0
620.3149100495458,4026.9965625109803,14896287.0,0
620.3169836163004,4026.9965625109803,13723973.0,0
620.3190571934521,4026.9965625109803,8727039.0,0
620.3211307810011,4026.9965625109803,4083413.25,0
620.3232043789474,4026.9965625109803,1148802.875,0
620.3252779872911,4026.9965625109803,118581.9296875,0
620.5555130757695,4026.9965625109803,46953.75,0
620.5575878490598,4026.9965625109803,215353.84375,0
620.5596626327552,4026.9965625109803,778461.4375,0
620.5617374268562,4026.9965625109803,2302009.5,0
620.5638122313625,4026.9965625109803,4071088.0,0
620.5658870462742,4026.9965625109803,5621235.5,0
620.5679618715913,4026.9965625109803,4857202.5,0
620.570036707314,4026.9965625109803,2982094.5,0
620.5721115534424,4026.9965625109803,1236270.75,0
620.5741864099765,4026.9965625109803,282734.5625,0
620.5762612769165,4026.9965625109803,11873.7294921875,0
620.6841686579312,4026.9965625109803,102605.140625,0
620.6862440764779,4026.9965625109803,187339.359375,0
620.6883195054342,4026.9965625109803,213188.5,0
620.6903949448,4026.9965625109803,163188.4375,0
620.6924703945755,4026.9965625109803,83007.0390625,0
620.8087121545873,4026.9965625109803,26033.462890625,0
620.8107881978306,4026.9965625109803,194291.109375,0
620.8128642514874,4026.9965625109803,588801.8125,0
620.814940315558,4026.9965625109803,1043165.0,0
620.8170163900426,4026.9965625109803,1451644.5,0
620.8190924749412,4026.9965625109803,1275397.375,0
620.8211685702536,4026.9965625109803,783716.25,0
620.8232446759803,4026.9965625109803,323434.0,0
620.8253207921209,4026.9965625109803,57296.0078125,0
620.9062974137671,4026.9965625109803,30081.134765625,0
620.908373946531,4026.9965625109803,125597.515625,0
620.9104504897117,4026.9965625109803,218649.34375,0
620.9125270433096,4026.9965625109803,234702.078125,0
620.9146036073248,4026.9965625109803,170604.890625,0
620.916680181757,4026.9965625109803,87602.203125,0
619.0582013920204,4027.3666969590004,120215.5546875,0
619.0602686605968,4027.3666969590004,222237.28125,0
619.0623359395283,4027.3666969590004,306712.28125,0
619.064403228815,4027.3666969590004,329926.25,0
619.066470528457,4027.3666969590004,293475.53125,0
619.0685378384542,4027.3666969590004,229975.140625,0
619.0706051588066,4027.3666969590004,161275.625,0
619.0726724895147,4027.3666969590004,93758.4375,0
619.1098861945336,4027.3666969590004,70327.875,0
619.1119537220079,4027.3666969590004,244388.953125,0
619.1140212598391,4027.3666969590004,890369.8125,0
619.1160888080271,4027.3666969590004,2027506.125,0
619.1181563665721,4027.3666969590004,3257778.75,0
619.1202239354742,4027.3666969590004,3546853.5,0
619.1222915147333,4027.3666969590004,2395646.75,0
619.1243591043495,4027.3666969590004,1224121.375,0
619.1264267043231,4027.3666969590004,332972.71875,0
619.1284943146538,4027.3666969590004,71848.859375,0
619.3001420194582,4027.3666969590004,141641.328125,0
619.3022105000492,4027.3666969590004,663767.1875,0
619.3042789910035,4027.3666969590004,1926335.5,0
619.3063474923208,4027.3666969590004,7291925.5,0
619.3084160040015,4027.3666969590004,23561054.0,0
619.3104845260457,4027.3666969590004,46063908.0,0
619.3125530584533,4027.3666969590004,69687488.0,0
619.3146216012244,4027.3666969590004,68975408.0,0
619.3166901543591,4027.3666969590004,45064076.0,0
619.3187587178575,4027.3666969590004,22570466.0,0
619.3208272917196,4027.3666969590004,6769620.5,0
619.3228958759455,4027.3666969590004,1511031.375,0
619.3249644705353,4027.3666969590004,224694.796875,0
619.529806573688,4027.3666969590004,15383.896484375,0
619.5318762050149,4027.3666969590004,124618.546875,0
619.5339458467128,4027.3666969590004,538278.875,0
619.5360154987815,4027.3666969590004,218673.625,0
619.5505033436574,4027.3666969590004,210563.125,0
619.5525730786961,4027.3666969590004,1216198.375,0
619.5546428241064,4027.3666969590004,2962390.0,0
619.5567125798883,4027.3666969590004,10560944.0,0
619.5587823460419,4027.3666969590004,34106448.0,0
619.5608521225673,4027.3666969590004,67361720.0,0
619.5629219094645,4027.3666969590004,102438168.0,0
619.5649917067336,4027.3666969590004,101998216.0,0
619.5670615143748,4027.3666969590004,66640460.0,0
619.569131332388,4027.3666969590004,33328172.0,0
619.5712011607732,4027.3666969590004,9908238.0,0
619.5732709995307,4027.3666969590004,2294889.75,0
619.5753408486604,4027.3666969590004,556731.125,0
619.6105298521596,4027.3666969590004,23291.8203125,0
619.6125998880017,4027.3666969590004,164565.0625,0
619.6146699342174,4027.3666969590004,427854.15625,0
619.6167399908068,4027.3666969590004,827985.625,0
619.6188100577699,4027.3666969590004,1262393.375,0
619.6208801351067,4027.3666969590004,1255618.5,0
619.6229502228175,4027.3666969590004,807214.0625,0
619.6250203209022,4027.3666969590004,401376.5,0
619.6270904293608,4027.3666969590004,106927.7734375,0
619.8030875074262,4027.3666969590004,614080.9375,0
619.8051585083073,4027.3666969590004,2141973.75,0
619.8072295195682,4027.3666969590004,7989222.5,0
619.8093005412093,4027.3666969590004,25156916.0,0
619.8113715732305,4027.3666969590004,47884816.0,0
619.8134426156321,4027.3666969590004,71069152.0,0
619.8155136684138,4027.3666969590004,68231808.0,0
619.817584731576,4027.3666969590004,43958444.0,0
619.8196558051185,4027.3666969590004,21330550.0,0
619.8217268890415,4027.3666969590004,6291760.5,0
619.8237979833452,4027.3666969590004,1313541.0,0
619.8258690880295,4027.3666969590004,77295.234375,0
619.8424382887963,4027.3666969590004,158693.734375,0
619.8445094869096,4027.3666969590004,413418.15625,0
619.8465806954041,4027.3666969590004,384808.40625,0
619.8486519142801,4027.3666969590004,154122.21875,0
619.8507231435376,4027.3666969590004,87897.53125,0
619.859008158883,4027.3666969590004,94372.2421875,0
619.8610794400488,4027.3666969590004,215180.984375,0
619.8631507315966,4027.3666969590004,188422.21875,0
619.8652220335264,4027.3666969590004,85288.78125,0
620.0102389204119,4027.3666969590004,81835.8984375,0
620.0123109596384,4027.3666969590004,145810.5625,0
620.0143830092519,4027.3666969590004,194579.0,0
620.0164550692524,4027.3666969590004,195085.953125,0
620.01852713964,4027.3666969590004,138556.34375,0
620.0205992204149,4027.3666969590004,65649.3203125,0
620.0516816619837,4027.3666969590004,13361.455078125,0
620.0537539089627,4027.3666969590004,259418.21875,0
620.0558261663299,4027.3666969590004,1117814.5,0
620.0578984340856,4027.3666969590004,4401166.5,0
620.0599707122298,4027.3666969590004,13829921.0,0
620.0620430007625,4027.3666969590004,25738448.0,0
620.0641152996839,4027.3666969590004,37435108.0,0
620.0661876089938,4027.3666969590004,34808744.0,0
620.0682599286927,4027.3666969590004,22144892.0,0
620.0703322587804,4027.3666969590004,10419451.0,0
620.072404599257,4027.3666969590004,3053842.75,0
620.0744769501224,4027.3666969590004,652146.875,0
620.076549311377,4027.3666969590004,123510.1328125,0
620.1138535715746,4027.3666969590004,53076.97265625,0
620.1159261302342,4027.3666969590004,160239.78125,0
620.1179986992843,4027.3666969590004,357615.84375,0
620.1200712787248,4027.3666969590004,581668.0,0
620.1221438685558,4027.3666969590004,640039.8125,0
620.1242164687776,4027.3666969590004,425660.53125,0
620.1262890793901,4027.3666969590004,212797.234375,0
620.1283617003933,4027.3666969590004,49006.25,0
620.3066459212118,4027.3666969590004,497000.6875,0
620.3087194464789,4027.3666969590004,1991174.0,0
620.3107929821427,4027.3666969590004,5753007.0,0
620.3128665282036,4027.3666969590004,10067417.0,0
620.3149400846615,4027.3666969590004,13785448.0,0
620.3170136515165,4027.3666969590004,11906339.0,0
620.3190872287687,4027.3666969590004,7379177.0,0
620.3211608164181,4027.3666969590004,3185387.0,0
620.3232344144649,4027.3666969590004,889572.875,0
620.3253080229089,4027.3666969590004,78712.53125,0
620.557617895955,4027.3666969590004,263082.65625,0
620.5596926797509,4027.3666969590004,918912.9375,0
620.5617674739522,4027.3666969590004,2322634.75,0
620.5638422785589,4027.3666969590004,3852869.5,0
620.5659170935711,4027.3666969590004,4928152.5,0
620.5679919189887,4027.3666969590004,3995835.0,0
620.5700667548118,4027.3666969590004,2418812.25,0
620.5721416010407,4027.3666969590004,933979.6875,0
620.5742164576753,4027.3666969590004,180466.3125,0
620.6904249953752,4027.3666969590004,90686.7109375,0
620.6925004452512,4027.3666969590004,190050.09375,0
620.694575905537,4027.3666969590004,280786.90625,0
620.6966513762327,4027.3666969590004,291807.8125,0
620.6987268573382,4027.3666969590004,210482.390625,0
620.7008023488538,4027.3666969590004,98804.5234375,0
620.8087422137871,4027.3666969590004,85565.984375,0
620.8108182571308,4027.3666969590004,281239.09375,0
620.8128943108883,4027.3666969590004,620813.3125,0
620.8149703750595,4027.3666969590004,980252.75,0
620.8170464496445,4027.3666969590004,1162659.75,0
620.8191225346436,4027.3666969590004,886909.5,0
620.8211986300565,4027.3666969590004,522794.59375,0
620.8232747358837,4027.3666969590004,169935.578125,0
620.8253508521249,4027.3666969590004,22534.560546875,0
620.9042509559575,4027.3666969590004,134388.6875,0
620.9063274784049,4027.3666969590004,210065.9375,0
620.9084040112693,4027.3666969590004,253256.140625,0
620.9104805545508,4027.3666969590004,238505.515625,0
620.9125571082491,4027.3666969590004,167185.609375,0
620.9146336723647,4027.3666969590004,77500.6015625,0
619.0562283171171,4027.7380730230198,163797.71875,0
619.058295575653,4027.7380730230198,252785.890625,0
619.060362844544,4027.7380730230198,274935.875,0
619.06243012379,4027.7380730230198,213032.40625,0
619.0644974133912,4027.7380730230198,108099.8203125,0
619.1099803846325,4027.7380730230198,112493.9921875,0
619.1120479124214,4027.7380730230198,272915.59375,0
619.114115450567,4027.7380730230198,924325.6875,0
619.1161829990697,4027.7380730230198,1949852.625,0
619.1182505579293,4027.7380730230198,3047365.0,0
619.1203181271458,4027.7380730230198,3138414.0,0
619.1223857067195,4027.7380730230198,2047088.5,0
619.1244532966504,4027.7380730230198,992918.9375,0
619.1265208969384,4027.7380730230198,258099.1875,0
619.1285885075837,4027.7380730230198,62434.0,0
619.3002362384876,4027.7380730230198,157541.265625,0
619.3023047193932,4027.7380730230198,766216.9375,0
619.3043732106621,4027.7380730230198,2318366.0,0
619.3064417122943,4027.7380730230198,8726980.0,0
619.3085102242896,4027.7380730230198,27903214.0,0
619.3105787466485,4027.7380730230198,53055940.0,0
619.3126472793708,4027.7380730230198,78398776.0,0
619.3147158224566,4027.7380730230198,74347224.0,0
619.316784375906,4027.7380730230198,47591168.0,0
619.3188529397191,4027.7380730230198,22690030.0,0
619.3209215138959,4027.7380730230198,6675343.5,0
619.3229900984365,4027.7380730230198,1659988.375,0
619.325058693341,4027.7380730230198,667930.8125,0
619.3271272986095,4027.7380730230198,133315.796875,0
619.4554010197804,4027.7380730230198,122612.609375,0
619.4574702781171,4027.7380730230198,234359.96875,0
619.4595395468219,4027.7380730230198,305717.0625,0
619.4616088258953,4027.7380730230198,277159.34375,0
619.4636781153373,4027.7380730230198,169936.375,0
619.5133441530763,4027.7380730230198,71857.5703125,0
619.5154137017536,4027.7380730230198,198992.0,0
619.5174832608012,4027.7380730230198,323386.15625,0
619.5195528302193,4027.7380730230198,321917.65625,0
619.5216224100078,4027.7380730230198,266779.65625,0
619.5236919987116,4027.7380730230198,282152.78125,0
619.5257615992412,4027.7380730230198,144813.5625,0
619.5505976007906,4027.7380730230198,79369.0859375,0
619.5526673361442,4027.7380730230198,987433.1875,0
619.5547370818693,4027.7380730230198,2975323.25,0
619.5568068379662,4027.7380730230198,11028102.0,0
619.5588766044347,4027.7380730230198,35214404.0,0
619.5609463812749,4027.7380730230198,67369976.0,0
619.563016168487,4027.7380730230198,100013560.0,0
619.565085966071,4027.7380730230198,95557928.0,0
619.5671557740271,4027.7380730230198,61337700.0,0
619.5692255923552,4027.7380730230198,29428560.0,0
619.5712954210553,4027.7380730230198,8667444.0,0
619.5733652601277,4027.7380730230198,2159334.5,0
619.5754351095723,4027.7380730230198,842070.5,0
619.5775049693893,4027.7380730230198,57606.66796875,0
619.591994268469,4027.7380730230198,255964.296875,0
619.594064211267,4027.7380730230198,549924.625,0
619.596134164438,4027.7380730230198,144478.609375,0
619.6126941542765,4027.7380730230198,59223.25390625,0
619.6147642008071,4027.7380730230198,332920.625,0
619.6168342577115,4027.7380730230198,854170.1875,0
619.6189043249894,4027.7380730230198,1395066.375,0
619.6209744026413,4027.7380730230198,1615300.25,0
619.623044490667,4027.7380730230198,1205531.625,0
619.6251145890666,4027.7380730230198,711695.0,0
619.6271846978401,4027.7380730230198,282872.5625,0
619.6292548169878,4027.7380730230198,44436.32421875,0
619.8031818029433,4027.7380730230198,319999.28125,0
619.8052528041393,4027.7380730230198,1893896.25,0
619.8073238157154,4027.7380730230198,7449270.5,0
619.8093948376716,4027.7380730230198,23224082.0,0
619.8114658700079,4027.7380730230198,43480308.0,0
619.8135369127245,4027.7380730230198,63645968.0,0
619.8156079658213,4027.7380730230198,59917412.0,0
619.8176790292986,4027.7380730230198,38396636.0,0
619.8197501031563,4027.7380730230198,18379756.0,0
619.8218211873943,4027.7380730230198,5557041.0,0
619.823892282013,4027.7380730230198,1277548.375,0
619.8259633870125,4027.7380730230198,149401.109375,0
620.0538482425718,4027.7380730230198,216311.703125,0
620.0559205002544,4027.7380730230198,1078206.5,0
620.0579927683253,4027.7380730230198,4361949.5,0
620.0600650467848,4027.7380730230198,13930135.0,0
620.0621373356327,4027.7380730230198,26177190.0,0
620.0642096348693,4027.7380730230198,38337008.0,0
620.0662819444946,4027.7380730230198,35820652.0,0
620.0683542645087,4027.7380730230198,22772810.0,0
620.0704265949116,4027.7380730230198,10698913.0,0
620.0724989357035,4027.7380730230198,3145077.0,0
620.0745712868843,4027.7380730230198,735489.0,0
620.0766436484541,4027.7380730230198,183543.015625,0
620.1139479142398,4027.7380730230198,29302.28125,0
620.1160204732147,4027.7380730230198,213268.375,0
620.1180930425801,4027.7380730230198,547958.4375,0
620.1201656223359,4027.7380730230198,915122.875,0
620.1222382124823,4027.7380730230198,1077132.0,0
620.1243108130194,4027.7380730230198,789608.625,0
620.1263834239471,4027.7380730230198,450957.6875,0
620.1284560452657,4027.7380730230198,164841.078125,0
620.1305286769751,4027.7380730230198,48596.04296875,0
620.2652719802104,4027.7380730230198,96245.03125,0
620.2673452978694,4027.7380730230198,215490.578125,0
620.2694186259241,4027.7380730230198,277934.5,0
620.2714919643744,4027.7380730230198,239977.34375,0
620.2735653132202,4027.7380730230198,140417.546875,0
620.3046667781097,4027.7380730230198,50751.4296875,0
620.3067402932953,4027.7380730230198,518883.15625,0
620.3088138188779,4027.7380730230198,2126854.0,0
620.3108873548572,4027.7380730230198,6315836.5,0
620.3129609012335,4027.7380730230198,11108266.0,0
620.3150344580068,4027.7380730230198,15320165.0,0
620.3171080251773,4027.7380730230198,13324684.0,0
620.319181602745,4027.7380730230198,8266934.0,0
620.3212551907098,4027.7380730230198,3606486.75,0
620.323328789072,4027.7380730230198,974832.5,0
620.3254023978316,4027.7380730230198,64024.91796875,0
620.5577123061624,4027.7380730230198,182417.390625,0
620.559787090274,4027.7380730230198,925932.25,0
620.561861884791,4027.7380730230198,2696292.5,0
620.5639366897133,4027.7380730230198,4643455.5,0
620.566011505041,4027.7380730230198,6236887.5,0
620.5680863307743,4027.7380730230198,5267227.0,0
620.5701611669133,4027.7380730230198,3230541.75,0
620.5722360134579,4027.7380730230198,1325585.75,0
620.5743108704081,4027.7380730230198,307591.15625,0
620.8088366622001,4027.7380730230198,66929.9296875,0
620.8109127058596,4027.7380730230198,388659.40625,0
620.8129887599328,4027.7380730230198,1083293.5,0
620.8150648244198,4027.7380730230198,1809481.75,0
620.8171408993207,4027.7380730230198,2281518.25,0
620.8192169846357,4027.7380730230198,1788598.375,0
620.8212930803644,4027.7380730230198,1063251.5,0
620.8233691865074,4027.7380730230198,388060.4375,0
620.8254453030645,4027.7380730230198,91835.015625,0
620.9811836736246,4027.7380730230198,84262.6328125,0
620.9832605818611,4027.7380730230198,188915.796875,0
620.9853375005171,4027.7380730230198,260389.703125,0
620.9874144295927,4027.7380730230198,244449.640625,0
620.989491369088,4027.7380730230198,154942.046875,0
619.0541494469562,4028.994990495,90770.03125,0
619.0562166950983,4028.994990495,383800.21875,0
619.0582839535956,4028.994990495,678227.9375,0
619.0603512224477,4028.994990495,920101.8125,0
619.062418501655,4028.994990495,772441.75,0
619.0644857912173,4028.994990495,464766.0625,0
619.0665530911349,4028.994990495,179710.0,0
619.0686204014078,4028.994990495,66185.8671875,0
619.1099687619975,4028.994990495,114605.96875,0
619.1120362897476,4028.994990495,578613.8125,0
619.1141038278545,4028.994990495,1959475.25,0
619.1161713763183,4028.994990495,3808159.25,0
619.1182389351391,4028.994990495,5724957.5,0
619.1203065043169,4028.994990495,5522268.0,0
619.1223740838517,4028.994990495,3514447.75,0
619.1244416737437,4028.994990495,1646984.5,0
619.1265092739928,4028.994990495,409388.84375,0
619.1285768845995,4028.994990495,37628.24609375,0
619.2795403834384,4028.994990495,15942.2470703125,0
619.2816087606773,4028.994990495,150759.234375,0
619.2836771482786,4028.994990495,460362.1875,0
619.2857455462424,4028.994990495,159587.671875,0
619.2878139545691,4028.994990495,53249.109375,0
619.3002246122664,4028.994990495,117996.015625,0
619.3022930931332,4028.994990495,750698.8125,0
619.3043615843633,4028.994990495,3367662.0,0
619.3064300859564,4028.994990495,12942670.0,0
619.3084985979132,4028.994990495,39839844.0,0
619.3105671202331,4028.994990495,72372704.0,0
619.3126356529166,4028.994990495,102855184.0,0
619.3147041959636,4028.994990495,92433392.0,0
619.3167727493742,4028.994990495,57923996.0,0
619.3188413131485,4028.994990495,26065712.0,0
619.3209098872865,4028.994990495,7459714.0,0
619.3229784717882,4028.994990495,1425510.5,0
619.3250470666538,4028.994990495,110159.578125,0
619.5133325229564,4028.994990495,97936.2734375,0
619.5154020715947,4028.994990495,235763.671875,0
619.5174716306035,4028.994990495,341652.09375,0
619.5195411999827,4028.994990495,294161.84375,0
619.5216107797323,4028.994990495,186751.375,0
619.5505859698256,4028.994990495,215899.4375,0
619.5526557051404,4028.994990495,1336490.375,0
619.5547254508268,4028.994990495,4352667.0,0
619.5567952068848,4028.994990495,15962479.0,0
619.5588649733144,4028.994990495,49784892.0,0
619.5609347501158,4028.994990495,92471216.0,0
619.5630045372891,4028.994990495,134025976.0,0
619.5650743348342,4028.994990495,123676736.0,0
619.5671441427513,4028.994990495,78288672.0,0
619.5692139610405,4028.994990495,36232492.0,0
619.5712837897019,4028.994990495,10595155.0,0
619.5733536287354,4028.994990495,2418386.0,0
619.5754234781411,4028.994990495,546764.125,0
619.6106124863186,4028.994990495,140394.03125,0
619.6126825224369,4028.994990495,310008.90625,0
619.6147525689288,4028.994990495,953747.9375,0
619.6168226257942,4028.994990495,1851657.75,0
619.6188926930333,4028.994990495,2776548.25,0
619.6209627706463,4028.994990495,2569720.25,0
619.623032858633,4028.994990495,1572567.25,0
619.6251029569937,4028.994990495,688760.6875,0
619.6271730657285,4028.994990495,168270.34375,0
619.6292431848372,4028.994990495,19879.130859375,0
619.687210707963,4028.994990495,125665.3671875,0
619.6892811279497,4028.994990495,218105.046875,0
619.6913515583125,4028.994990495,261463.109375,0
619.6934219990513,4028.994990495,219461.96875,0
619.6954924501666,4028.994990495,124348.2421875,0
619.7037743527892,4028.994990495,198935.359375,0
619.705844855787,4028.994990495,341226.59375,0
619.7079153691614,4028.994990495,418045.71875,0
619.7099858929124,4028.994990495,359504.03125,0
619.7120564270405,4028.994990495,206161.265625,0
619.8031701672511,4028.994990495,609747.5625,0
619.8052411684083,4028.994990495,3232585.25,0
619.8073121799455,4028.994990495,12561936.0,0
619.8093832018627,4028.994990495,38487072.0,0
619.8114542341601,4028.994990495,69794400.0,0
619.8135252768378,4028.994990495,99123752.0,0
619.8155963298959,4028.994990495,89059320.0,0
619.8176673933342,4028.994990495,55804208.0,0
619.8197384671529,4028.994990495,25132066.0,0
619.8218095513523,4028.994990495,7186725.5,0
619.823880645932,4028.994990495,1292285.25,0
619.8425209540584,4028.994990495,149254.03125,0
619.8445921524478,4028.994990495,341937.9375,0
619.8466633612186,4028.994990495,158777.625,0
619.8487345803708,4028.994990495,152607.484375,0
619.850805807809,4028.994990495,305177.5625,0
619.8528770477243,4028.994990495,234057.015625,0
619.8549482980211,4028.994990495,28721.98828125,0
620.0538366021883,4028.994990495,310678.15625,0
620.0559088598319,4028.994990495,1629082.75,0
620.057981127864,4028.994990495,6107014.0,0
620.0600534062845,4028.994990495,18496452.0,0
620.0621256950935,4028.994990495,33514678.0,0
620.0641979942912,4028.994990495,47534488.0,0
620.0662703038778,4028.994990495,42595700.0,0
620.0683426238529,4028.994990495,26668818.0,0
620.070414954217,4028.994990495,11977062.0,0
620.07248729497,4028.994990495,3476760.0,0
620.0745596461118,4028.994990495,713472.5625,0
620.0766320076427,4028.994990495,45371.3046875,0
620.1139362728154,4028.994990495,53918.69140625,0
620.1160088317514,4028.994990495,145039.375,0
620.1180814010778,4028.994990495,424541.03125,0
620.1201539807947,4028.994990495,639732.4375,0
620.1222265709023,4028.994990495,666055.3125,0
620.1242991714005,4028.994990495,444501.03125,0
620.1263717822893,4028.994990495,162091.953125,0
620.128444403569,4028.994990495,56806.48828125,0
620.3046551329885,4028.994990495,8524.517578125,0
620.3067286481352,4028.994990495,918505.375,0
620.3088021736787,4028.994990495,3496274.0,0
620.3108757096192,4028.994990495,9837118.0,0
620.3129492559566,4028.994990495,16875908.0,0
620.315022812691,4028.994990495,22601312.0,0
620.3170963798225,4028.994990495,18982848.0,0
620.3191699573512,4028.994990495,11624391.0,0
620.3212435452772,4028.994990495,4779668.5,0
620.3233171436004,4028.994990495,1254236.0,0
620.3253907523211,4028.994990495,30766.14453125,0
620.5577006562906,4028.994990495,249637.703125,0
620.5597754403634,4028.994990495,1251527.0,0
620.5618502348414,4028.994990495,3592285.25,0
620.5639250397247,4028.994990495,6079897.5,0
620.5659998550136,4028.994990495,7955359.0,0
620.5680746807079,4028.994990495,6492718.0,0
620.5701495168079,4028.994990495,3946907.25,0
620.5722243633135,4028.994990495,1550240.25,0
620.5742992202247,4028.994990495,391311.90625,0
620.5763740875419,4028.994990495,36595.4921875,0
620.8088250076139,4028.994990495,109462.2109375,0
620.8109010512344,4028.994990495,513127.15625,0
620.8129771052687,4028.994990495,1308160.625,0
620.8150531697167,4028.994990495,2164997.75,0
620.8171292445787,4028.994990495,2650965.0,0
620.8192053298546,4028.994990495,2007709.5,0
620.8212814255445,4028.994990495,1163883.0,0
620.8233575316485,4028.994990495,360834.15625,0
620.8254336481666,4028.994990495,39430.44140625,0
619.0561579654601,4029.36338292702,78126.515625,0
619.058225223761,4029.36338292702,281662.90625,0
619.060292492417,4029.36338292702,463363.9375,0
619.0623597714282,4029.36338292702,588785.5,0
619.0644270607944,4029.36338292702,507283.84375,0
619.0664943605159,4029.36338292702,314868.21875,0
619.0685616705928,4029.36338292702,145743.859375,0
619.0706289910248,4029.36338292702,56525.8359375,0
619.109910027711,4029.36338292702,58646.25390625,0
619.1119775552648,4029.36338292702,291174.3125,0
619.1140450931756,4029.36338292702,1084236.25,0
619.1161126414432,4029.36338292702,2565478.0,0
619.1181802000679,4029.36338292702,4170182.5,0
619.1202477690495,4029.36338292702,4726226.5,0
619.1223153483882,4029.36338292702,3328129.0,0
619.1243829380841,4029.36338292702,1807478.125,0
619.1264505381371,4029.36338292702,562795.6875,0
619.1285181485475,4029.36338292702,157252.390625,0
619.1305857693153,4029.36338292702,59326.67578125,0
619.1781438838955,4029.36338292702,41718.0625,0
619.1802117532609,4029.36338292702,114460.296875,0
619.1822796329853,4029.36338292702,205004.59375,0
619.1843475230689,4029.36338292702,413417.40625,0
619.1864154235118,4029.36338292702,347226.9375,0
619.1884833343141,4029.36338292702,197327.015625,0
619.1905512554756,4029.36338292702,86026.7734375,0
619.262934995659,4029.36338292702,115133.578125,0
619.2650032898041,4029.36338292702,218768.609375,0
619.2670715943112,4029.36338292702,260898.078125,0
619.2691399091804,4029.36338292702,188523.59375,0
619.2712082344116,4029.36338292702,75095.453125,0
619.2794816333122,4029.36338292702,21731.31640625,0
619.2815500103549,4029.36338292702,129086.625,0
619.2836183977599,4029.36338292702,391217.28125,0
619.2856867955276,4029.36338292702,112702.203125,0
619.300165859945,4029.36338292702,258961.265625,0
619.3022343406157,4029.36338292702,895454.75,0
619.3043028316495,4029.36338292702,2111489.5,0
619.3063713330465,4029.36338292702,8107152.0,0
619.3084398448069,4029.36338292702,26973814.0,0
619.3105083669307,4029.36338292702,55040160.0,0
619.3125768994179,4029.36338292702,85008736.0,0
619.3146454422687,4029.36338292702,87602760.0,0
619.316713995483,4029.36338292702,58461716.0,0
619.318782559061,4029.36338292702,30258458.0,0
619.3208511330027,4029.36338292702,9238029.0,0
619.3229197173083,4029.36338292702,2122744.25,0
619.3249883119777,4029.36338292702,360819.125,0
619.513273750738,4029.36338292702,39690.2265625,0
619.51534329918,4029.36338292702,180489.90625,0
619.5174128579924,4029.36338292702,375730.5625,0
619.5194824271753,4029.36338292702,215666.71875,0
619.5215520067286,4029.36338292702,71232.546875,0
619.53190005467,4029.36338292702,414889.78125,0
619.5339696964475,4029.36338292702,667158.5,0
619.5360393485958,4029.36338292702,227363.515625,0
619.5505271938403,4029.36338292702,299257.25,0
619.5525969289587,4029.36338292702,1190587.375,0
619.5546666744486,4029.36338292702,3076986.0,0
619.5567364303103,4029.36338292702,11855881.0,0
619.5588061965435,4029.36338292702,38997368.0,0
619.5608759731487,4029.36338292702,77274280.0,0
619.5629457601256,4029.36338292702,117721160.0,0
619.5650155574743,4029.36338292702,117734352.0,0
619.5670853651952,4029.36338292702,77277208.0,0
619.569155183288,4029.36338292702,39055064.0,0
619.5712250117529,4029.36338292702,11909251.0,0
619.5732948505901,4029.36338292702,2929518.5,0
619.5753646997995,4029.36338292702,749942.375,0
619.5919238568579,4029.36338292702,179669.59375,0
619.5939937994207,4029.36338292702,486072.71875,0
619.5960637523565,4029.36338292702,139883.15625,0
619.5981337156652,4029.36338292702,41387.546875,0
619.6105537047114,4029.36338292702,19082.0078125,0
619.6126237406332,4029.36338292702,296911.46875,0
619.6146937869288,4029.36338292702,851943.5625,0
619.6167638435977,4029.36338292702,1597231.5,0
619.6188339106405,4029.36338292702,2376859.25,0
619.6209039880572,4029.36338292702,2285490.0,0
619.6229740758475,4029.36338292702,1466532.0,0
619.6250441740119,4029.36338292702,709236.375,0
619.6271142825502,4029.36338292702,205990.921875,0
619.6291844014626,4029.36338292702,10585.9970703125,0
619.7057860644468,4029.36338292702,96443.1640625,0
619.7078565776246,4029.36338292702,198549.28125,0
