mz,retention_time,intensity,label
682.7063307530184,5835.81450796698,3348061952.0,13898
682.7087248980095,5835.81450796698,1917957376.0,13898
682.7111190555944,5835.81450796698,642574912.0,13898
682.7135132257732,5835.81450796698,173787072.0,13898
682.7159074085461,5835.81450796698,39289368.0,0
682.7183016039132,5835.81450796698,10087879.0,0
682.732667029959,5835.81450796698,1768780.375,0
682.7350613134873,5835.81450796698,2581183.25,0
682.7374556096104,5835.81450796698,20012648.0,0
682.7398499183283,5835.81450796698,20385326.0,0
683.0224667101992,5835.81450796698,6011768.5,0
683.0248625183418,5835.81450796698,23157768.0,0
683.02725833909,5835.81450796698,77830312.0,0
683.0296541724439,5835.81450796698,300846368.0,13899
683.0320500184033,5835.81450796698,958149248.0,13899
683.0344458769687,5835.81450796698,1781909632.0,13899
683.0368417481398,5835.81450796698,2579862528.0,13899
683.0392376319169,5835.81450796698,2361852672.0,13899
683.0416335283,5835.81450796698,1486680832.0,13899
683.0440294372893,5835.81450796698,678057408.0,13899
683.0464253588848,5835.81450796698,198340272.0,0
683.0488212930866,5835.81450796698,52011212.0,0
683.0512172398948,5835.81450796698,23052956.0,0
683.0536131993094,5835.81450796698,547284.8125,0
683.1087237228119,5835.81450796698,3150825.0,0
683.1111199848086,5835.81450796698,4017941.25,0
683.1135162594142,5835.81450796698,4012810.75,0
683.1159125466285,5835.81450796698,3317828.0,0
683.1183088464517,5835.81450796698,2450528.5,0
683.3220403612851,5835.81450796698,1129034.125,0
683.3244377458025,5835.81450796698,4511554.0,0
683.3268351429361,5835.81450796698,6888695.0,0
683.3292325526867,5835.81450796698,4426722.0,0
683.3316299750539,5835.81450796698,2902511.0,0
683.3580024401745,5835.81450796698,4459756.5,0
683.3604000139496,5835.81450796698,15549024.0,0
683.3627976003426,5835.81450796698,75531008.0,13900
683.3651951993536,5835.81450796698,268062848.0,13900
683.3675928109827,5835.81450796698,624899904.0,13900
683.36999043523,5835.81450796698,1012352640.0,13900
683.3723880720955,5835.81450796698,1163086464.0,13900
683.3747857215793,5835.81450796698,834563904.0,13900
683.3771833836817,5835.81450796698,466620448.0,13900
683.3795810584024,5835.81450796698,152930784.0,13900
683.3819787457418,5835.81450796698,40719708.0,0
683.3843764456999,5835.81450796698,9689690.0,0
683.3867741582768,5835.81450796698,1302817.125,0
683.5186677387852,5835.81450796698,1182629.5,0
683.5210661581553,5835.81450796698,4494826.0,0
683.5234645901494,5835.81450796698,8083909.5,0
683.5258630347673,5835.81450796698,11229433.0,0
683.5282614920093,5835.81450796698,9328001.0,0
683.5306599618754,5835.81450796698,5203441.0,0
683.5330584443657,5835.81450796698,1516232.625,0
683.6961848204159,5835.81450796698,14416586.0,0
683.6985841741891,5835.81450796698,56521628.0,0
683.7009835405927,5835.81450796698,157845424.0,0
683.7033829196268,5835.81450796698,269927424.0,13901
683.7057823112915,5835.81450796698,361537024.0,13901
683.7081817155868,5835.81450796698,304809376.0,13901
683.7105811325129,5835.81450796698,187096384.0,13901
683.7129805620698,5835.81450796698,76993056.0,13901
683.7153800042577,5835.81450796698,19313514.0,0
683.7177794590765,5835.81450796698,781669.625,0
683.9169781835716,5835.81450796698,1780520.0,0
683.9193786997121,5835.81450796698,5214393.5,0
683.921779228491,5835.81450796698,9089950.0,0
683.9241797699087,5835.81450796698,10974358.0,0
683.926580323965,5835.81450796698,8215118.5,0
683.9289808906601,5835.81450796698,4794916.0,0
683.9313814699942,5835.81450796698,1791621.25,0
684.0298160705519,5835.81450796698,1875142.375,0
684.0322171808,5835.81450796698,9586604.0,0
684.034618303691,5835.81450796698,32837610.0,0
684.0370194392248,5835.81450796698,64744036.0,0
684.0394205874014,5835.81450796698,97804064.0,0
684.0418217482211,5835.81450796698,97110024.0,0
684.0442229216839,5835.81450796698,64066128.0,0
684.0466241077896,5835.81450796698,32499302.0,0
684.0490253065389,5835.81450796698,9900068.0,0
684.0514265179313,5835.81450796698,2107563.75,0
684.3012214722605,5835.81450796698,1966669.5,0
684.303624011698,5835.81450796698,3838644.5,0
684.3060265637885,5835.81450796698,4546682.0,0
684.3084291285317,5835.81450796698,3349725.25,0
684.3108317059277,5835.81450796698,1346290.375,0
684.3636915892926,5835.81450796698,349660.28125,0
684.3660944577307,5835.81450796698,3284811.5,0
684.3684973388239,5835.81450796698,10948053.0,0
684.3709002325722,5835.81450796698,20742520.0,0
684.3733031389758,5835.81450796698,30074794.0,0
684.3757060580347,5835.81450796698,27669640.0,0
684.378108989749,5835.81450796698,17562356.0,0
684.3805119341189,5835.81450796698,8368883.5,0
684.3829148911443,5835.81450796698,2309594.5,0
684.7026208836933,5835.81450796698,1248517.25,0
684.7050255373732,5835.81450796698,3036405.75,0
684.7074302037207,5835.81450796698,7047025.0,0
684.7098348827359,5835.81450796698,9053701.0,0
684.712239574419,5835.81450796698,4947769.5,0
684.7146442787698,5835.81450796698,3009559.0,0
684.7170489957887,5835.81450796698,1369497.75,0
682.2899385955164,5836.17977249502,1951110.125,0
682.292330550513,5836.17977249502,3328112.75,0
682.2947225180882,5836.17977249502,4233591.0,0
682.2971144982417,5836.17977249502,3735164.5,0
682.2995064909741,5836.17977249502,2181791.75,0
682.3306035292748,5836.17977249502,783053.8125,0
682.3329956981177,5836.17977249502,13786021.0,0
682.3353878795405,5836.17977249502,15930490.0,0
682.3377800735434,5836.17977249502,3630727.75,0
682.3401722801266,5836.17977249502,807015.1875,0
682.3545257731906,5836.17977249502,4284378.5,0
682.3569180678373,5836.17977249502,33052814.0,0
682.359310375065,5836.17977249502,114753264.0,0
682.3617026948734,5836.17977249502,446608704.0,13897
682.364095027263,5836.17977249502,1426871936.0,13897
682.3664873722338,5836.17977249502,2650227968.0,13897
682.3688797297858,5836.17977249502,3825904640.0,13897
682.371272099919,5836.17977249502,3480050944.0,13897
682.3736644826338,5836.17977249502,2184124928.0,13897
682.3760568779297,5836.17977249502,986797312.0,13897
682.3784492858075,5836.17977249502,288633824.0,13897
682.3808417062669,5836.17977249502,80860992.0,0
682.3832341393081,5836.17977249502,44364888.0,0
682.385626584931,5836.17977249502,14482634.0,0
682.411944303648,5836.17977249502,3768570.5,0
682.41433690026,5836.17977249502,8687183.0,0
682.416729509455,5836.17977249502,3828794.5,0
682.6656295088524,5836.17977249502,2199003.25,0
682.6680234397521,5836.17977249502,21867946.0,0
682.6704173832442,5836.17977249502,15365245.0,0
682.6728113393287,5836.17977249502,1113135.75,0
682.6895693739656,5836.17977249502,11546303.0,0
682.6919634307927,5836.17977249502,45145208.0,0
682.694357500213,5836.17977249502,238401472.0,0
682.6967515822267,5836.17977249502,878334976.0,13898
682.6991456768338,5836.17977249502,2178948608.0,13898
682.7015397840344,5836.17977249502,3586393344.0,13898
682.7039339038284,5836.17977249502,4257883648.0,13898
682.7063280362164,5836.17977249502,3124842752.0,13898
682.7087221811979,5836.17977249502,1781010304.0,13898
682.7111163387732,5836.17977249502,597666496.0,13898
682.7135105089427,5836.17977249502,169542864.0,13898
682.715904691706,5836.17977249502,47237844.0,0
682.7182988870635,5836.17977249502,16914304.0,0
682.7470302000182,5836.17977249502,7015690.0,0
682.7494245591072,5836.17977249502,9720870.0,0
682.7518189307915,5836.17977249502,2765614.0,0
682.7542133150712,5836.17977249502,1396058.5,0
682.9985066146704,5836.17977249502,85331.328125,0
683.0009022967533,5836.17977249502,9396963.0,0
683.0032979914408,5836.17977249502,12065622.0,0
683.0056936987331,5836.17977249502,3159234.75,0
683.0080894186302,5836.17977249502,1182318.5,0
683.0224639921391,5836.17977249502,14333.5546875,0
683.0248598002722,5836.17977249502,19495266.0,0
683.027255621011,5836.17977249502,77613664.0,0
683.0296514543552,5836.17977249502,306946752.0,13899
683.0320473003052,5836.17977249502,977158336.0,13899
683.0344431588609,5836.17977249502,1807242496.0,13899
683.0368390300226,5836.17977249502,2599220992.0,13899
683.0392349137901,5836.17977249502,2354177536.0,13899
683.0416308101637,5836.17977249502,1476645248.0,13899
683.0440267191435,5836.17977249502,665830144.0,13899
683.0464226407294,5836.17977249502,197803008.0,0
683.0488185749216,5836.17977249502,57098124.0,0
683.0512145217202,5836.17977249502,29349326.0,0
683.0536104811255,5836.17977249502,6325203.0,0
683.0703825393566,5836.17977249502,5168801.5,0
683.0727785996168,5836.17977249502,12213025.0,0
683.0751746724843,5836.17977249502,2301220.0,0
683.0775707579592,5836.17977249502,1515255.125,0
683.3196402701708,5836.17977249502,1810160.625,0
683.322037642062,5836.17977249502,3312796.25,0
683.3244350265697,5836.17977249502,5199493.0,0
683.3268324236941,5836.17977249502,8303021.5,0
683.329229833435,5836.17977249502,4474878.0,0
683.3316272557927,5836.17977249502,1689013.75,0
683.3579997207792,5836.17977249502,374563.84375,0
683.3603972945447,5836.17977249502,12014773.0,0
683.3627948809282,5836.17977249502,71800112.0,13900
683.3651924799296,5836.17977249502,261456224.0,13900
683.3675900915493,5836.17977249502,602052992.0,13900
683.369987715787,5836.17977249502,971941952.0,13900
683.3723853526429,5836.17977249502,1103322880.0,13900
683.3747830021172,5836.17977249502,785502400.0,13900
683.37718066421,5836.17977249502,436656640.0,13900
683.3795783389212,5836.17977249502,143859744.0,13900
683.3819760262511,5836.17977249502,39602036.0,0
683.3843737261997,5836.17977249502,10155069.0,0
683.386771438767,5836.17977249502,993356.5,0
683.5162666124502,5836.17977249502,1472456.5,0
683.5186650191871,5836.17977249502,3794321.0,0
683.5210634385478,5836.17977249502,6601657.0,0
683.5234618705322,5836.17977249502,9508564.0,0
683.5258603151406,5836.17977249502,9591276.0,0
683.528258772373,5836.17977249502,6542196.0,0
683.5306572422296,5836.17977249502,2533488.0,0
683.5330557247103,5836.17977249502,883764.75,0
683.6961820996748,5836.17977249502,14262724.0,0
683.6985814534386,5836.17977249502,60998072.0,0
683.7009808198326,5836.17977249502,175782704.0,0
683.7033801988571,5836.17977249502,300405056.0,13901
683.7057795905123,5836.17977249502,398923072.0,13901
683.708178994798,5836.17977249502,330904416.0,13901
683.7105784117146,5836.17977249502,202294192.0,13901
683.7129778412618,5836.17977249502,82240968.0,13901
683.7153772834403,5836.17977249502,23476978.0,0
683.7177767382495,5836.17977249502,3585418.0,0
684.0298133485121,5836.17977249502,1925928.125,0
684.0322144587508,5836.17977249502,11643827.0,0
684.0346155816322,5836.17977249502,34991380.0,0
684.0370167171563,5836.17977249502,64474928.0,0
684.0394178653236,5836.17977249502,93675832.0,0
684.0418190261336,5836.17977249502,90458624.0,0
684.0442201995868,5836.17977249502,59911332.0,0
684.0466213856831,5836.17977249502,30688158.0,0
684.0490225844227,5836.17977249502,9616932.0,0
684.0514237958057,5836.17977249502,1130671.25,0
684.366091733989,5836.17977249502,618581.1875,0
684.3684946150726,5836.17977249502,4006903.5,0
684.3708975088114,5836.17977249502,9586753.0,0
684.3733004152054,5836.17977249502,15600502.0,0
684.3757033342547,5836.17977249502,17503544.0,0
684.3781062659596,5836.17977249502,12724054.0,0
684.3805092103197,5836.17977249502,7587685.5,0
684.3829121673357,5836.17977249502,2778542.0,0
684.3853151370073,5836.17977249502,376558.03125,0
682.026901235386,5836.54838297502,650498.0625,0
682.0292918072902,5836.54838297502,2162207.25,0
682.0316823917631,5836.54838297502,6648409.5,0
682.034072988805,5836.54838297502,10483998.0,0
682.0364635984156,5836.54838297502,11515879.0,0
682.0388542205955,5836.54838297502,8218771.0,0
682.0412448553443,5836.54838297502,4855556.5,0
682.0436355026626,5836.54838297502,1492997.0,0
682.3210358221115,5836.54838297502,21049.00390625,0
682.3234279406382,5836.54838297502,2917015.5,0
682.3258200717447,5836.54838297502,6726950.0,0
682.3282122154308,5836.54838297502,2451176.75,0
682.3306043716966,5836.54838297502,1605665.25,0
682.3329965378504,5836.54838297502,14718086.0,0
682.3353887192761,5836.54838297502,18168416.0,0
682.337780913282,5836.54838297502,4355741.0,0
682.3401731198682,5836.54838297502,522299.09375,0
682.3545266129644,5836.54838297502,21358662.0,0
682.3569189076142,5836.54838297502,41948052.0,0
682.3593112148446,5836.54838297502,107894184.0,0
682.3617035346562,5836.54838297502,410965216.0,13897
682.3640958670486,5836.54838297502,1328941440.0,13897
682.3664882120223,5836.54838297502,2492476928.0,13897
682.3688805695772,5836.54838297502,3626589440.0,13897
682.3712729397135,5836.54838297502,3342128128.0,13897
682.3736653224311,5836.54838297502,2109790208.0,13897
682.3760577177302,5836.54838297502,971161344.0,13897
682.3784501256108,5836.54838297502,287748224.0,13897
682.3808425460732,5836.54838297502,75632688.0,0
682.3832349791172,5836.54838297502,29233612.0,0
682.4143377398163,5836.54838297502,3537733.75,0
682.4167303490143,5836.54838297502,3197608.25,0
682.4191229707952,5836.54838297502,2571496.75,0
682.4215156027583,5836.54838297502,4208325.0,0
682.4239082497056,5836.54838297502,5827534.5,0
682.4263009092363,5836.54838297502,1907631.875,0
682.663236430757,5836.54838297502,681352.9375,0
682.6656303490674,5836.54838297502,3855826.75,0
682.66802427997,5836.54838297502,23486906.0,0
682.670418223465,5836.54838297502,14915875.0,0
682.6895702141372,5836.54838297502,23648416.0,0
682.6919642709672,5836.54838297502,45934608.0,0
682.6943583403905,5836.54838297502,224523968.0,0
682.6967524224071,5836.54838297502,844030592.0,13898
682.6991465170172,5836.54838297502,2152385280.0,13898
682.7015406242207,5836.54838297502,3558921472.0,13898
682.7039347440177,5836.54838297502,4278347776.0,13898
682.7063288764086,5836.54838297502,3169728000.0,13898
682.7087230213931,5836.54838297502,1819963392.0,13898
682.7111171789714,5836.54838297502,622274944.0,13898
682.7135113491437,5836.54838297502,180457040.0,13898
682.71590553191,5836.54838297502,45014696.0,0
682.7182997272705,5836.54838297502,5672706.5,0
682.7470310400714,5836.54838297502,2636274.0,0
682.7494253991633,5836.54838297502,5621371.5,0
682.7518197708505,5836.54838297502,2909943.75,0
682.7542141530378,5836.54838297502,4391720.0,0
682.756608549916,5836.54838297502,6662039.0,0
682.7590029593898,5836.54838297502,3839365.75,0
682.7613973814593,5836.54838297502,458704.9375,0
683.022464832735,5836.54838297502,6813143.0,0
683.0248606408711,5836.54838297502,20692266.0,0
683.0272564616128,5836.54838297502,71460632.0,0
683.0296522949599,5836.54838297502,289143040.0,13899
683.0320481409128,5836.54838297502,931503232.0,13899
683.0344439994716,5836.54838297502,1730730752.0,13899
683.0368398706362,5836.54838297502,2499478528.0,13899
683.0392357544066,5836.54838297502,2281756672.0,13899
683.0416316507832,5836.54838297502,1437769984.0,13899
683.0440275597658,5836.54838297502,658678080.0,13899
683.0464234813547,5836.54838297502,199524160.0,0
683.0488194155499,5836.54838297502,54528156.0,0
683.0512153623515,5836.54838297502,19148018.0,0
683.3196411112198,5836.54838297502,1723677.25,0
683.3220384831139,5836.54838297502,5453188.0,0
683.3244358676246,5836.54838297502,10430241.0,0
683.3268332647518,5836.54838297502,12665811.0,0
683.3292306744956,5836.54838297502,8585356.0,0
683.3316280968563,5836.54838297502,4256695.5,0
683.3340255318338,5836.54838297502,1787597.125,0
683.360398135571,5836.54838297502,9125125.0,0
683.3627957219575,5836.54838297502,67018532.0,13900
683.3651933209619,5836.54838297502,247863584.0,13900
683.3675909325844,5836.54838297502,571293504.0,13900
683.3699885568251,5836.54838297502,920932800.0,13900
683.3723861936841,5836.54838297502,1047610048.0,13900
683.3747838431613,5836.54838297502,750300032.0,13900
683.377181505257,5836.54838297502,420747584.0,13900
683.3795791799712,5836.54838297502,142859232.0,13900
683.3819768673039,5836.54838297502,39227116.0,0
683.3843745672555,5836.54838297502,5864698.0,0
683.5186658601026,5836.54838297502,1216842.875,0
683.5210642794663,5836.54838297502,3274290.25,0
683.5234627114536,5836.54838297502,5826354.5,0
683.5258611560649,5836.54838297502,7005389.0,0
683.5282596133003,5836.54838297502,5665730.0,0
683.5306580831599,5836.54838297502,2789574.0,0
683.6961829411144,5836.54838297502,10969575.0,0
683.698582294881,5836.54838297502,48375408.0,0
683.7009816612781,5836.54838297502,138119600.0,0
683.7033810403055,5836.54838297502,235265744.0,13901
683.7057804319637,5836.54838297502,313217376.0,13901
683.7081798362524,5836.54838297502,262298928.0,13901
683.7105792531719,5836.54838297502,161116544.0,13901
683.7129786827221,5836.54838297502,66959492.0,13901
683.7153781249034,5836.54838297502,18312170.0,0
683.7177775797156,5836.54838297502,1266352.5,0
684.027413092836,5836.54838297502,264577.78125,0
684.0298141904351,5836.54838297502,2334981.75,0
684.0322153006766,5836.54838297502,11591367.0,0
684.034616423561,5836.54838297502,38007708.0,0
684.0370175590882,5836.54838297502,70303984.0,0
684.0394187072583,5836.54838297502,101278024.0,0
684.0418198680713,5836.54838297502,93243168.0,0
684.0442210415274,5836.54838297502,59266644.0,0
684.0466222276268,5836.54838297502,27824434.0,0
684.0490234263692,5836.54838297502,7715889.0,0
684.0514246377552,5836.54838297502,617585.3125,0
684.121065242311,5836.54838297502,2165343.0,0
684.1234668330385,5836.54838297502,3391018.75,0
684.125868436412,5836.54838297502,3700864.25,0
684.1282700524318,5836.54838297502,3314808.5,0
684.1306716810977,5836.54838297502,2709597.5,0
684.3180376273923,5836.54838297502,2169868.5,0
684.3204402553944,5836.54838297502,4579313.0,0
684.3228428960499,5836.54838297502,6747473.0,0
684.3252455493589,5836.54838297502,6929064.5,0
684.3276482153213,5836.54838297502,4835814.0,0
684.3300508939376,5836.54838297502,2142274.25,0
684.3660925762821,5836.54838297502,914333.4375,0
684.3684954573687,5836.54838297502,2511417.5,0
684.3708983511104,5836.54838297502,6892281.0,0
684.3733012575075,5836.54838297502,11502841.0,0
684.3757041765598,5836.54838297502,12765766.0,0
684.3781071082675,5836.54838297502,9083121.0,0
684.3805100526306,5836.54838297502,5321633.5,0
684.3829130096495,5836.54838297502,1496986.125,0
684.7026190016398,5836.54838297502,1401247.5,0
684.7050236553132,5836.54838297502,5188885.0,0
684.7074283216541,5836.54838297502,8860077.0,0
684.7098330006628,5836.54838297502,10305690.0,0
684.712237692339,5836.54838297502,6845840.0,0
684.7146423966834,5836.54838297502,3166561.25,0
684.7170471136956,5836.54838297502,1064945.0,0
681.6946348910153,5836.910496478979,762862.625,0
681.6970237163666,5836.910496478979,1711124.75,0
681.6994125542747,5836.910496478979,2015142.875,0
681.7018014047393,5836.910496478979,1326474.375,0
681.7041902677607,5836.910496478979,459271.03125,0
682.0291925530985,5836.910496478979,790636.5,0
682.0315831372235,5836.910496478979,2974951.5,0
682.0339737339175,5836.910496478979,5312882.5,0
682.0363643431803,5836.910496478979,4900780.5,0
682.0387549650121,5836.910496478979,2797955.75,0
682.0411455994132,5836.910496478979,746091.9375,0
682.3137602492417,5836.910496478979,2965903.5,0
682.3161523296819,5836.910496478979,3626494.25,0
682.3185444227015,5836.910496478979,1263086.25,0
682.3328972390538,5836.910496478979,9344684.0,0
682.3352894201315,5836.910496478979,15644990.0,0
682.3376816137893,5836.910496478979,6731016.5,0
682.3400738200272,5836.910496478979,724289.8125,0
682.3544273110492,5836.910496478979,8569823.0,0
682.3568196053508,5836.910496478979,27516892.0,0
682.3592119122331,5836.910496478979,67470600.0,0
682.3616042316964,5836.910496478979,269995488.0,13897
682.3639965637408,5836.910496478979,914369984.0,13897
682.3663889083664,5836.910496478979,1835583488.0,13897
682.3687812655731,5836.910496478979,2814253312.0,13897
682.3711736353613,5836.910496478979,2827049472.0,13897
682.3735660177307,5836.910496478979,1854943872.0,13897
682.3759584126816,5836.910496478979,935608704.0,13897
682.378350820214,5836.910496478979,285224256.0,13897
682.3807432403282,5836.910496478979,77938984.0,0
682.3831356730242,5836.910496478979,33069378.0,0
682.3855281183019,5836.910496478979,11072224.0,0
682.3974905248793,5836.910496478979,5997377.0,0
682.39988304565,5836.910496478979,1433972.625,0
682.4022755771841,5836.910496478979,6282141.0,0
682.4046681231197,5836.910496478979,13004375.0,0
682.4070606816381,5836.910496478979,414960.34375,0
682.4285942656879,5836.910496478979,299078.28125,0
682.4309869500373,5836.910496478979,1025981.5625,0
682.4333796469703,5836.910496478979,2459715.0,0
682.4357723564871,5836.910496478979,1124440.5,0
682.5386707381267,5836.910496478979,1108451.625,0
682.5410640014134,5836.910496478979,1673641.875,0
682.5434572772874,5836.910496478979,1699881.375,0
682.5458505657493,5836.910496478979,1401859.0,0
682.5482438667991,5836.910496478979,1210105.5,0
682.6056868481874,5836.910496478979,890567.5,0
682.6080804639618,5836.910496478979,1846966.0,0
682.6104740923263,5836.910496478979,2082265.375,0
682.6128677332811,5836.910496478979,1334336.875,0
682.6152613868261,5836.910496478979,377539.75,0
682.6439861994673,5836.910496478979,62532.32421875,0
682.6463800166946,5836.910496478979,1797873.5,0
682.6487738465133,5836.910496478979,5549002.0,0
682.6511676889237,5836.910496478979,3911404.0,0
682.6535615439258,5836.910496478979,1136834.25,0
682.6559554115197,5836.910496478979,633781.25,0
682.6631370840614,5836.910496478979,606012.625,0
682.6655310020235,5836.910496478979,4520842.0,0
682.6679249325778,5836.910496478979,16184459.0,0
682.6703188757244,5836.910496478979,10868345.0,0
682.6894708635366,5836.910496478979,1580464.625,0
682.6918649200182,5836.910496478979,22895716.0,0
682.6942589890932,5836.910496478979,152652560.0,0
682.6966530707614,5836.910496478979,576858240.0,13898
682.699047165023,5836.910496478979,1604761728.0,13898
682.7014412718781,5836.910496478979,2699054848.0,13898
682.7038353913267,5836.910496478979,3417926912.0,13898
682.7062295233692,5836.910496478979,2648163840.0,13898
682.7086236680053,5836.910496478979,1567326592.0,13898
682.7110178252352,5836.910496478979,556868992.0,13898
682.713411995059,5836.910496478979,157870752.0,13898
682.715806177477,5836.910496478979,30953328.0,0
682.718200372489,5836.910496478979,3566382.75,0
682.7469316812542,5836.910496478979,3924656.25,0
682.7493260399976,5836.910496478979,7458609.0,0
682.7517204113365,5836.910496478979,3451680.0,0
682.7612980173354,5836.910496478979,841876.5,0
682.7636924516523,5836.910496478979,965071.0,0
682.766086898565,5836.910496478979,2167371.5,0
682.7684813580738,5836.910496478979,1756854.125,0
682.7708758301785,5836.910496478979,292048.9375,0
682.7924266367031,5836.910496478979,792774.875,0
682.7948212347733,5836.910496478979,1695714.875,0
682.7972158454405,5836.910496478979,2215759.0,0
682.7996104687047,5836.910496478979,1740205.125,0
682.8020051045662,5836.910496478979,809492.0625,0
682.9912210927265,5836.910496478979,102381.7734375,0
682.9936167366503,5836.910496478979,3704385.25,0
682.9960123931786,5836.910496478979,1819480.125,0
682.9984080623112,5836.910496478979,1743875.625,0
683.0008037415892,5836.910496478979,7750036.5,0
683.0031994359309,5836.910496478979,8444683.0,0
683.0055951428775,5836.910496478979,1528149.25,0
683.0223654337182,5836.910496478979,1613494.25,0
683.0247612415056,5836.910496478979,15822978.0,0
683.0271570618985,5836.910496478979,52636720.0,0
683.0295528948972,5836.910496478979,212520496.0,13899
683.0319487405014,5836.910496478979,694709632.0,13899
683.0343445987114,5836.910496478979,1323781888.0,13899
683.0367404695272,5836.910496478979,1956108288.0,13899
683.0391363529492,5836.910496478979,1847501696.0,13899
683.0415322489771,5836.910496478979,1179966592.0,13899
683.0439281576109,5836.910496478979,560559296.0,13899
683.0463240788513,5836.910496478979,169228272.0,0
683.0487200126978,5836.910496478979,47007040.0,0
683.0511159591507,5836.910496478979,20001736.0,0
683.0535119182101,5836.910496478979,1576197.5,0
683.0702839740793,5836.910496478979,2921964.25,0
683.0726800339938,5836.910496478979,7314591.0,0
683.0750761065156,5836.910496478979,1157742.625,0
683.1182075524854,5836.910496478979,1154879.375,0
683.1206038645622,5836.910496478979,2128833.25,0
683.123000189248,5836.910496478979,2599559.25,0
683.1253965265431,5836.910496478979,2197896.75,0
683.1277928764474,5836.910496478979,1283788.25,0
683.326733820786,5836.910496478979,1445086.5,0
683.329131230181,5836.910496478979,1884224.75,0
683.3315286521929,5836.910496478979,946105.5625,0
683.3339260868214,5836.910496478979,695100.5625,0
683.3602986873902,5836.910496478979,7726006.0,0
683.3626962734277,5836.910496478979,54413560.0,13900
683.3650938720832,5836.910496478979,203111680.0,13900
683.3674914833567,5836.910496478979,484985376.0,13900
683.3698891072485,5836.910496478979,790119040.0,13900
683.3722867437584,5836.910496478979,917471424.0,13900
683.3746843928868,5836.910496478979,664718080.0,13900
683.3770820546337,5836.910496478979,375568320.0,13900
683.3794797289988,5836.910496478979,127429944.0,13900
683.3818774159828,5836.910496478979,36410108.0,0
683.3842751155853,5836.910496478979,8471800.0,0
683.6936841032658,5836.910496478979,1059040.75,0
683.696083444053,5836.910496478979,10189864.0,0
683.6984827974704,5836.910496478979,42335072.0,0
683.7008821635183,5836.910496478979,128558656.0,0
683.7032815421966,5836.910496478979,226971840.0,13901
683.7056809335055,5836.910496478979,312318144.0,13901
683.708080337445,5836.910496478979,268249392.0,13901
683.7104797540153,5836.910496478979,165315008.0,13901
683.7128791832165,5836.910496478979,70139936.0,13901
683.7152786250484,5836.910496478979,20161254.0,0
683.7176780795115,5836.910496478979,5030042.0,0
683.7200775466057,5836.910496478979,3068362.75,0
683.722477026331,5836.910496478979,2787108.0,0
683.7248765133762,5836.910496478979,2794947.25,0
683.7272760183641,5836.910496478979,516216.90625,0
683.9168767742228,5836.910496478979,129387.90625,0
683.9192772900072,5836.910496478979,1517268.375,0
683.9216778184303,5836.910496478979,3039762.0,0
683.924078359492,5836.910496478979,4183460.0,0
683.9264789131925,5836.910496478979,3774188.25,0
683.9288794795316,5836.910496478979,1642523.5,0
683.9312800585099,5836.910496478979,948807.25,0
683.9336806501269,5836.910496478979,386944.0625,0
684.0297146446901,5836.910496478979,1443399.625,0
684.0321157545823,5836.910496478979,7812485.0,0
684.0345168771173,5836.910496478979,25399768.0,0
684.0369180122949,5836.910496478979,49940044.0,0
684.0393191601156,5836.910496478979,75686464.0,0
684.0417203205791,5836.910496478979,77320768.0,0
684.0441214936858,5836.910496478979,52436080.0,0
684.0465226794357,5836.910496478979,28101772.0,0
684.0489238778289,5836.910496478979,9322360.0,0
684.0513250888653,5836.910496478979,2177220.75,0
684.0537263125451,5836.910496478979,93085.2421875,0
684.3635901138231,5836.910496478979,8628.29296875,0
684.3659929819048,5836.910496478979,1327270.25,0
684.3683958626417,5836.910496478979,5950241.5,0
684.3707987560338,5836.910496478979,12944512.0,0
684.3732016620812,5836.910496478979,20540248.0,0
684.3756045807837,5836.910496478979,20985514.0,0
684.3780075121418,5836.910496478979,13823603.0,0
684.3804104561552,5836.910496478979,7130031.5,0
684.3828134128245,5836.910496478979,2268561.0,0
684.3852163821493,5836.910496478979,576339.75,0
684.7049240112484,5836.910496478979,1156616.375,0
684.7073286772393,5836.910496478979,2259105.5,0
684.709733355898,5836.910496478979,2832537.5,0
684.7121380472244,5836.910496478979,2371149.75,0
684.7145427512188,5836.910496478979,1353746.25,0
684.716947467881,5836.910496478979,551275.6875,0
682.0292791289619,5837.282481135,1783401.0,0
682.0316697133904,5837.282481135,3644970.75,0
682.0340603103879,5837.282481135,4435404.0,0
682.0364509199541,5837.282481135,3503700.25,0
682.0388415420895,5837.282481135,1787877.125,0
682.3114547926409,5837.282481135,622767.6875,0
682.3138468608055,5837.282481135,3354463.5,0
682.3162389415495,5837.282481135,5123196.5,0
682.3186310348727,5837.282481135,2179021.5,0
682.3210231407753,5837.282481135,635545.5,0
682.3305916844492,5837.282481135,1322772.875,0
682.3329838532507,5837.282481135,12192195.0,0
682.335376034632,5837.282481135,17223828.0,0
682.3377682285934,5837.282481135,5149905.5,0
682.3545139279645,5837.282481135,10603807.0,0
682.3569062225696,5837.282481135,35353408.0,0
682.3592985297557,5837.282481135,94742744.0,0
682.3616908495227,5837.282481135,369051072.0,13897
682.3640831818708,5837.282481135,1218961536.0,13897
682.3664755268,5837.282481135,2357278720.0,13897
682.3688678843104,5837.282481135,3520891392.0,13897
682.371260254402,5837.282481135,3378027520.0,13897
682.3736526370752,5837.282481135,2170321920.0,13897
682.3760450323298,5837.282481135,1044676480.0,13897
