mz,rt,intensity
438.22296689562074,956.1165142560001,3279885568.0
438.22419813391974,956.1165142560001,2584935680.0
437.88704002789444,956.48162862402,2850344960.0
437.8882698507163,956.48162862402,4480265728.0
437.88949967871923,956.48162862402,4783583744.0
437.89072951190326,956.48162862402,3246872832.0
438.22174286860223,956.48162862402,2606196480.0
438.2229741017325,956.48162862402,3339840768.0
438.22420534005175,956.48162862402,2612925184.0
437.8870361407931,956.8484885759999,2552310784.0
437.8882659636041,956.8484885759999,4055163648.0
437.8894957915961,956.8484885759999,4440381440.0
437.89072562476923,956.8484885759999,3067931136.0
438.22297021164917,956.8484885759999,3015119616.0
438.22420144995743,956.8484885759999,2389289216.0
437.8870360048098,957.20833020798,2549382400.0
437.8882658276204,957.20833020798,4150636032.0
437.88949565561205,957.20833020798,4789034496.0
437.8907254887847,957.20833020798,3439674624.0
438.2217388424444,957.20833020798,2449263616.0
438.2229700755633,957.20833020798,3242116352.0
438.22420131387116,957.20833020798,2633787648.0
437.88826326548946,957.5778559199999,3712421888.0
437.8894930934739,957.5778559199999,4085633280.0
437.8907229266394,957.5778559199999,2834222080.0
438.2229675114686,957.5778559199999,2928488960.0
438.22419874976924,957.5778559199999,2373681152.0
437.88826449466967,957.93645620802,3712824832.0
437.8894943226576,957.93645620802,4144939264.0
437.89072415582655,957.93645620802,2908862720.0
438.2229687415865,957.93645620802,2731529472.0
437.8882597872789,958.29616356798,3654271232.0
437.8894896152536,958.29616356798,3964130560.0
437.89071944840936,958.29616356798,2723024896.0
438.22296403060125,958.29616356798,2785455872.0
437.8870316623645,958.66042827198,2513145600.0
437.88826148516296,958.66042827198,3910197760.0
437.8894913131424,958.66042827198,4063604224.0
437.8907211463029,958.66042827198,2710356480.0
438.22296572978485,958.66042827198,2801849088.0
437.88825324198217,959.019166608,3005046016.0
437.8894830699385,959.019166608,3236338944.0
437.8882537169188,959.3907510079799,3238451968.0
437.88948354487644,959.3907510079799,3524555520.0
437.89071337801505,959.3907510079799,2421641216.0
438.22295795560484,959.3907510079799,2353264896.0
437.8882457938595,959.756012208,3078246144.0
437.8894756217949,959.756012208,3501788672.0
437.89070545491126,959.756012208,2486689280.0
438.22295002648946,959.756012208,2357435392.0
437.88824888319704,960.11862664002,3152916992.0
437.88947871114107,960.11862664002,3441577216.0
437.8907085442662,960.11862664002,2374973952.0
438.2229531181884,960.11862664002,2430594560.0
437.88824485779764,960.4843631359801,2971685376.0
437.8894746857304,960.4843631359801,3332535296.0
437.89070451884425,960.4843631359801,2341024512.0
437.88823863226935,960.85460062398,2500951040.0
437.88946846018456,960.85460062398,2750023680.0
437.8882413409473,961.2199352969999,2410331136.0
437.88947116887016,961.2199352969999,2787582464.0
437.88946383292836,961.5883232489999,2659644160.0
437.88946312511916,961.951533825,2536850176.0
437.88945990101047,962.3162991049801,2431591680.0
440.7230479212031,977.36876779098,2418691328.0
440.7242897110933,977.36876779098,2501598464.0
440.7230762664477,977.7369821269801,3066823680.0
440.7243180564178,977.7369821269801,2933171968.0
440.72308610859216,978.102367887,3355339008.0
440.72432789859005,978.102367887,3352033280.0
440.7231019597933,978.4688279029799,3492479488.0
440.72434374983584,978.4688279029799,3370696960.0
440.7218633579038,978.8330774550001,2554481408.0
440.723105142707,978.8330774550001,3842286592.0
440.7243469327585,978.8330774550001,3706528512.0
440.72558872805837,978.8330774550001,2372077824.0
440.7218586590367,979.198090143,2591116544.0
440.7231004438266,979.198090143,3819895040.0
440.7243422338649,979.198090143,3560059136.0
440.7218789965579,979.55953692702,2935897600.0
440.7231207814052,979.55953692702,4397719552.0
440.7243625715007,979.55953692702,4211113984.0
440.7256043668446,979.55953692702,2685689600.0
440.72187592968965,979.92352382298,2706558976.0
440.7231177145283,979.92352382298,4133252608.0
440.7243595046152,979.92352382298,4076286464.0
440.7256012999505,979.92352382298,2639450880.0
440.7218780543614,980.288641455,2723210752.0
440.723119839206,980.288641455,4148226560.0
440.72436162929887,980.288641455,4094427904.0
440.72560342464016,980.288641455,2644928256.0
440.72188109816574,980.65365300702,3040572672.0
440.72312288301896,980.65365300702,4480734208.0
440.7243646731204,980.65365300702,4183783936.0
440.72560646847023,980.65365300702,2642895872.0
440.7218820476608,981.01273788702,2972279040.0
440.72312383251665,981.01273788702,4505936384.0
440.72436562262084,981.01273788702,4399613440.0
440.72560741797327,981.01273788702,2830951424.0
440.72187468245556,981.38097819102,2812553984.0
440.7231164672907,981.38097819102,4354728448.0
440.72435825737404,981.38097819102,4414244864.0
440.72560005270583,981.38097819102,2895381248.0
440.72188746197867,981.7448370880201,3383716096.0
440.7231292468498,981.7448370880201,5136275968.0
440.72437103696916,981.7448370880201,5025809408.0
440.7256128323369,981.7448370880201,3237773568.0
441.2252400022482,981.7448370880201,2368906240.0
440.7218803595285,982.108700496,3013774848.0
440.7231221443796,982.108700496,4565816320.0
440.72436393447896,982.108700496,4455674368.0
440.7256057298267,982.108700496,2865864192.0
440.7218779698852,982.473582288,3083316224.0
440.7231197547295,982.473582288,4722049536.0
440.7243615448222,982.473582288,4691207680.0
440.7256033401632,982.473582288,3044668672.0
440.7218858592082,982.842301344,3203975680.0
440.7231276440748,982.842301344,4753816064.0
440.72436943418967,982.842301344,4497266176.0
440.7256112295529,982.842301344,2845920768.0
440.72187189436005,983.2063016320201,2705455104.0
440.7231136791873,983.2063016320201,4123829504.0
440.72435546926283,983.2063016320201,4058535680.0
440.7255972645867,983.2063016320201,2624796416.0
440.7218802892219,983.574274992,3070695680.0
440.72312207407276,983.574274992,4648306176.0
440.72436386417195,983.574274992,4523674624.0
440.7256056595195,983.574274992,2908457984.0
440.72187861624565,983.93905840002,3120079872.0
440.72312040109176,983.93905840002,4639672832.0
440.7243621911863,983.93905840002,4387686400.0
440.7256039865291,983.93905840002,2782523648.0
440.72187885563363,984.302124048,2993491968.0
440.72312064048043,984.302124048,4536295424.0
440.7243624305756,984.302124048,4426572800.0
440.7256042259191,984.302124048,2848606720.0
440.7218784580705,984.66651408,3113347072.0
440.7231202429162,984.66651408,4667130880.0
440.72436203301027,984.66651408,4467764736.0
440.72560382835263,984.66651408,2851303936.0
440.7218789248376,985.0248683680201,2939463424.0
440.7231207096847,985.0248683680201,4424337408.0
440.72436249977994,985.0248683680201,4275804160.0
440.7256042951237,985.0248683680201,2736046848.0
440.72187442468845,985.39046089602,2628440064.0
440.7231162095228,985.39046089602,4037906432.0
440.7243579996055,985.39046089602,4030029568.0
440.72559979493656,985.39046089602,2622114816.0
440.7218612281132,985.755345264,2367851776.0
440.72310301291037,985.755345264,3659915008.0
440.7243448029559,985.755345264,3712326912.0
440.72558659824966,985.755345264,2430582272.0
440.7218659839071,986.92330068798,2483004928.0
440.7231077687177,986.92330068798,3812447488.0
440.72434955877657,986.92330068798,3804185344.0
440.7255913540838,986.92330068798,2475457536.0
440.7218652869667,987.286665696,2494378496.0
440.7231070717753,987.286665696,3887890176.0
440.7243488618322,987.286665696,4000652288.0
440.7255906571375,987.286665696,2647495680.0
440.72186216625295,987.65527873602,2495820800.0
440.7231039510528,987.65527873602,3836792320.0
440.7243457411009,987.65527873602,3856331776.0
440.72558753639737,987.65527873602,2511489792.0
440.72186477518045,988.0232688000001,2564580352.0
440.7231065599876,988.0232688000001,3880228608.0
440.7243483500431,988.0232688000001,3777700864.0
440.7255901453469,988.0232688000001,2426732800.0
440.721862807454,988.39060817598,2621907456.0
440.7231045922556,988.39060817598,3978992896.0
440.7243463823055,988.39060817598,3896404992.0
440.72558817760375,988.39060817598,2508135680.0
440.72185071444795,988.755243024,2470358016.0
440.7230924992155,988.755243024,3766853120.0
440.72433428923136,988.755243024,3713986560.0
440.7255760844956,988.755243024,2401842944.0
440.7230921553624,989.11660577598,3401775872.0
440.72433394537734,989.11660577598,3203627008.0
440.72186601074986,989.48883736002,2551214848.0
440.7231077955605,989.48883736002,3804227072.0
440.7243495856195,989.48883736002,3611032320.0
440.7230887699937,990.021063552,3352490752.0
440.72433055999903,990.021063552,3319005696.0
440.7230866244095,990.38581033602,3133815808.0
440.72432841440883,990.38581033602,3107998464.0
440.7230751435044,991.51099567902,3142582784.0
440.72431693347136,991.51099567902,3290924032.0
440.72307988682064,991.8751419349801,3048283648.0
440.72432167680097,991.8751419349801,3152124160.0
440.7230721840683,992.9938187519999,2698720768.0
440.724313974027,992.9938187519999,2850625536.0
440.72308602626384,993.35792910402,2869025280.0
440.7243278162614,993.35792910402,3007539968.0
440.72307592720574,993.72605681598,2735938048.0
440.7243177171749,993.72605681598,2877289728.0
440.7230551990845,994.090029663,2581975296.0
440.7242969889952,994.090029663,2690001920.0
440.72306174117585,994.45504132698,2556896768.0
440.7243035311051,994.45504132698,2661511680.0
440.72306853013976,996.00023988702,2565550848.0
440.7243103200881,996.00023988702,2580227072.0
440.72307371287553,996.361724463,2492901376.0
440.7243155028384,996.361724463,2538334720.0
440.72432369491787,996.7266870070199,2417366784.0
440.72309285207876,997.09093097502,2364153600.0
440.7243346420956,997.09093097502,2459412224.0
440.72309096155277,997.4587852949999,2394715392.0
440.72433275156425,997.4587852949999,2407042304.0
440.72309701810076,997.8240630070201,2358439168.0
440.7243388081294,997.8240630070201,2357815808.0
386.72223589931923,1416.6390340630198,2451032576.0
386.7222330900141,1417.3676653109999,2886309888.0
386.7232537895544,1417.3676653109999,2595979264.0
386.72223498755324,1418.4956210710202,3017619200.0
386.7232556870986,1418.4956210710202,2682233088.0
386.72221215549445,1418.857084863,2525102848.0
386.7232328549795,1418.857084863,2438068736.0
386.7222290554521,1419.2224645429799,2902964224.0
386.7232497549818,1419.2224645429799,2598429696.0
386.7212151232449,1419.5817941590199,2433007616.0
386.7222358187514,1419.5817941590199,3457899520.0
386.72325651829897,1419.5817941590199,3063006208.0
386.7222212516649,1419.94553988702,2921402112.0
386.72324195117403,1419.94553988702,2701513472.0
386.72222499027646,1420.309527327,3199580160.0
386.72324568979536,1420.309527327,2978871040.0
386.72221841473595,1420.6767640630198,3129388544.0
386.7232391142375,1420.6767640630198,2942134272.0
386.721206752172,1421.041527327,2401861376.0
386.72222744765645,1421.041527327,3396056320.0
386.72324814718183,1421.041527327,2982971392.0
386.72222577483484,1421.410766319,3285164544.0
386.72324647435585,1421.410766319,3023147520.0
386.72221999995423,1421.77272609498,3014680576.0
386.72324069946,1421.77272609498,2949810944.0
386.72221553812517,1422.13671407898,3066297856.0
386.7232362376191,1422.13671407898,2800972544.0
386.72222228010213,1422.503457087,3149128448.0
386.72324297961393,1422.503457087,3145474560.0
386.72222904238873,1422.8691017440199,3202171392.0
386.7232497419183,1422.8691017440199,2990345728.0
386.72221910221845,1423.23418590402,3119754240.0
386.72323980172183,1423.23418590402,3122030336.0
386.7222219373714,1423.59918747198,3158213120.0
386.7232426368822,1423.59918747198,3086547712.0
386.72220965320446,1424.71365750402,2968623104.0
386.7232303526829,1424.71365750402,2894641408.0
386.72222214130994,1425.07323819198,3335594496.0
386.7232428408214,1425.07323819198,3208452864.0
386.7222120514829,1425.43887252798,3105761536.0
386.7232327509678,1425.43887252798,2990485504.0
386.72121131617564,1425.79848641598,2554139392.0
386.72223201167213,1425.79848641598,3654907392.0
386.7232527112096,1425.79848641598,3263623424.0
386.72221473158635,1426.16095408002,2995109888.0
386.72323543107825,1426.16095408002,2802388224.0
386.7222154656165,1426.528436496,3271053824.0
386.72323616511034,1426.528436496,3164446976.0
386.72221619862404,1426.89344747202,3210462464.0
386.7232368981198,1426.89344747202,3002534144.0
386.7222221582691,1427.25455934402,3321367296.0
386.7232428577806,1427.25455934402,3051842816.0
386.7222120583369,1427.61526907202,3239124992.0
386.7232327578216,1427.61526907202,3096047616.0
386.7211923370053,1427.97927607998,2347313664.0
386.7222130324517,1427.97927607998,3366224640.0
386.72323373193905,1427.97927607998,3013065728.0
386.72220604230785,1428.342494976,3427241472.0
386.72322674177684,1428.342494976,3219682816.0
386.72221593173657,1428.7108977760201,3259727872.0
386.72323663123166,1428.7108977760201,2907231744.0
386.7222012930274,1429.07271939198,3193417984.0
386.72322199248384,1429.07271939198,2897630464.0
386.72220079167835,1429.43770806402,3204942080.0
386.7232214911334,1429.43770806402,3051012352.0
386.7222163742233,1429.8024708319801,3395255296.0
386.7232370737195,1429.8024708319801,3172116736.0
386.7222021881793,1430.173181295,3092704768.0
386.72322288763814,1430.173181295,2974724352.0
386.72219143105605,1430.54041692702,2811817216.0
386.7232121304864,1430.54041692702,2766010624.0
386.7222098345004,1430.9046556150201,3163060736.0
386.72323053397935,1430.9046556150201,3142140672.0
386.7221988913144,1431.2687698710001,3013881088.0
386.7232195907645,1431.2687698710001,2834029312.0
386.7221900736604,1431.634156239,2949253376.0
386.72321077308715,1431.634156239,2748140800.0
386.7221934870309,1432.0006471510198,2849857792.0
386.7232141864667,1432.0006471510198,2669622272.0
386.7221900606047,1432.69796859102,2619708672.0
386.72321076003146,1432.69796859102,2603235840.0
386.72219148340776,1433.0626075829998,2847079424.0
386.72321218283827,1433.0626075829998,2848938752.0
386.7221768471148,1433.4288159989999,2493117696.0
386.72319754650664,1433.4288159989999,2443257600.0
386.7221677398417,1433.79267892698,2365647104.0
386.722184531701,1434.15641279898,2601916416.0
386.7232052311131,1434.15641279898,2520753152.0
386.72218558523525,1434.5230276309799,2571163648.0
386.72320628465025,1434.5230276309799,2511091200.0
386.7221722114264,1434.88854220698,2543679488.0
386.7231929108061,1434.88854220698,2466165248.0
386.7221620617079,1435.25091873498,2410280960.0
386.7231827610607,1435.25091873498,2374505728.0
386.72216648333136,1435.60948823898,2392551424.0
395.23914733695625,1441.57806481602,2342528512.0
395.23913257955127,1441.946644224,2360911872.0
395.23811760988775,1443.4426293439801,2429668096.0
395.23917220944367,1443.4426293439801,2671193600.0
395.2381019468461,1444.565584512,2345400576.0
395.2391565463602,1444.565584512,2572674560.0
395.23811046342473,1444.9257876,2408248576.0
395.23916506296155,1444.9257876,2739608320.0
395.2381054812931,1445.2896604960201,2409241344.0
395.23916008081653,1445.2896604960201,2725290752.0
395.23811472370556,1445.65828692798,2547981056.0
395.23916932325375,1445.65828692798,2925700096.0
395.2381172077048,1446.01737280002,2400012544.0
395.2391718072596,1446.01737280002,2747829248.0
395.2381081064945,1446.38148529602,2367899648.0
395.239162706025,1446.38148529602,2636161792.0
395.2381127505206,1446.745752,2430622720.0
395.2391673500635,1446.745752,2785262848.0
395.2381418655853,1447.10537208,2879507968.0
395.23919646520585,1447.10537208,3333693440.0
395.2402510690474,1447.10537208,2386141184.0
395.2381155985229,1448.2265475199802,2685787136.0
395.2391701980734,1448.2265475199802,3066972416.0
395.238132207968,1448.59207145598,2774962176.0
395.2391868075629,1448.59207145598,3224620288.0
395.2381094541298,1449.7605170239801,2607381760.0
395.2391640536639,1449.7605170239801,2853568512.0
395.23811596696305,1450.88185639998,2485659136.0
395.23917056651453,1450.88185639998,2821554944.0
395.23813413116585,1451.24782351998,2694288128.0
395.23918873076576,1451.24782351998,3142182400.0
395.23814092840655,1451.61644507202,2926764288.0
395.23919552802465,1451.61644507202,3372732416.0
395.2402501318637,1451.61644507202,2404193024.0
395.2381221605202,1452.7304148479998,2535072512.0
395.23917676008824,1452.7304148479998,2901092608.0
395.2381339111273,1453.0881496960199,2727530240.0
395.23918851072665,1453.0881496960199,2990087936.0
395.23813828687975,1454.19823395102,2885085440.0
395.2391928864908,1454.19823395102,3046802944.0
395.2381446452495,1455.3170835679798,2747383296.0
395.2391992448775,1455.3170835679798,2978584832.0
395.2381428336976,1455.68855862402,2845953792.0
395.2391974333208,1455.68855862402,3243115264.0
395.23812667776144,1456.054268304,2649959168.0
395.2391812773415,1456.054268304,3112959744.0
395.2381481717743,1456.41826903998,2899669504.0
395.23920277141167,1456.41826903998,3341130752.0
395.24025737527006,1456.41826903998,2383954432.0
395.23814232643525,1456.78224275202,2764970752.0
395.23919692605705,1456.78224275202,3096652032.0
395.23813090383493,1457.14624302402,2358534656.0
395.23918550342626,1457.14624302402,2723213056.0
395.2381329852667,1457.51421737598,2676592384.0
395.23918758486354,1457.51421737598,2969220352.0
395.2381467676402,1457.87821374402,2784644352.0
395.23920136727395,1457.87821374402,3074608640.0
395.23812818026414,1458.2421919840199,2438902528.0
395.2391827798482,1458.2421919840199,2851314688.0
395.23814600078316,1458.60783060798,2651533824.0
395.2392006004148,1458.60783060798,2970118912.0
395.2381438765541,1459.83803935902,2616945152.0
395.23919847618004,1459.83803935902,2913490944.0
395.238137093957,1460.209749327,2715547648.0
395.2391916935649,1460.209749327,3038235136.0
395.23814251667966,1460.57361137502,2653105152.0
395.239197116302,1460.57361137502,2895676160.0
395.23815517966517,1460.948638911,2903535872.0
395.2392097793213,1460.948638911,3104116480.0
395.2381327901618,1461.3101146230001,2696307200.0
395.2391873897582,1461.3101146230001,3016696064.0
395.23814891315374,1461.67811134302,2526771456.0
395.23920351279315,1461.67811134302,2850211584.0
395.23813690402056,1462.83503139102,2496485888.0
395.23919150362786,1462.83503139102,2881840896.0
395.23919168557416,1463.19979591902,2693660672.0
395.23813878403666,1463.5732834870198,2403440896.0
395.239193383649,1463.5732834870198,2885860352.0
395.2381485083757,1463.9379923830202,2405863936.0
395.239203108014,1463.9379923830202,2801571328.0
395.23814323058645,1464.30338187102,2478784256.0
395.23919783021074,1464.30338187102,2873046272.0
395.2381437125164,1464.6686172310199,2633757184.0
395.23919831214187,1464.6686172310199,2989911808.0
395.23813790458314,1465.03797886398,2403052288.0
395.2391925041931,1465.03797886398,2741587456.0
395.2381547893554,1465.40871577602,2666962688.0
395.23920938901045,1465.40871577602,2867710464.0
395.2391891594675,1465.77345433602,2528778496.0
395.2391936195544,1466.134954704,2487194624.0
395.2391974333244,1466.50192748802,2619667200.0
395.2381525055474,1466.861929248,2434552576.0
395.2392071051964,1466.861929248,2771379712.0
395.23918283206734,1469.0752153759802,2488251392.0
395.2391979474743,1469.4458232,2583046144.0
395.2391918584793,1470.7337792639998,2492229888.0
395.2391909897392,1471.0977765760201,2341381632.0
395.23920632562033,1471.46349545598,2481677568.0
467.26279604483585,1794.025904319,2438243840.0
467.26278973730064,1794.7561372789798,2348927744.0
467.2627809600554,1795.1174622550202,2433971456.0
467.262783841068,1795.4818231030201,2668977152.0
467.26276157131986,1795.84581580698,2380878080.0
467.2627631670975,1796.2098070870202,2347779840.0
467.26278820252776,1796.57957916702,2426018048.0
467.26277788024487,1797.808769583,2659560192.0
467.2627624826827,1798.1727595990199,2401761536.0
467.2627832246887,1798.54474721502,2618681088.0
467.26277487412943,1798.9097327989798,2599992576.0
467.26277429850643,1799.275451823,2710041344.0
467.2627605401631,1799.64095700798,2410585344.0
467.2627764710764,1800.0056670239999,2551781120.0
467.2627691540951,1800.7350170080201,2423758336.0
467.26275994119925,1801.45749204798,2433622272.0
467.26278034086783,1801.82163241602,2404557824.0
409.5398592279328,1921.0692804640198,2363542528.0
