mz,retention_time,intensity,label
619.6190424640231,4075.704247104,384842304.0,0
619.6211125421364,4075.704247104,329809888.0,0
619.6231826306235,4075.704247104,201340304.0,0
619.6252527294846,4075.704247104,83323592.0,0
619.6273228387197,4075.704247104,24307128.0,0
619.6293929583288,4075.704247104,7139621.5,0
619.6314630883121,4075.704247104,3738840.25,0
619.5114398481957,4076.0690864479798,277042.25,0
619.5135093870547,4076.0690864479798,984911.875,0
619.515578936284,4076.0690864479798,1969354.0,0
619.5176484958836,4076.0690864479798,2420919.0,0
619.5197180658536,4076.0690864479798,1714097.625,0
619.521787646194,4076.0690864479798,1104722.25,0
619.523857236905,4076.0690864479798,542823.5,0
619.5259268379865,4076.0690864479798,217561.0625,0
619.5528325802904,4076.0690864479798,1011406.0,0
619.5549023265677,4076.0690864479798,7050884.5,0
619.5569720832166,4076.0690864479798,28347684.0,0
619.5590418502371,4076.0690864479798,86485056.0,0
619.5611116276294,4076.0690864479798,154549376.0,0
619.5631814153936,4076.0690864479798,215979792.0,0
619.5652512135297,4076.0690864479798,189597872.0,0
619.5673210220377,4076.0690864479798,117790272.0,0
619.5693908409178,4076.0690864479798,51609532.0,0
619.5714606701699,4076.0690864479798,14992432.0,0
619.5735305097944,4076.0690864479798,2775011.25,0
619.5880196691525,4076.0690864479798,1220952.25,0
619.5900895917569,4076.0690864479798,610829.25,0
619.5921595238901,4076.0690864479798,460290.1875,0
619.5942294672402,4076.0690864479798,63548.18359375,0
619.6045793300842,4076.0690864479798,216124.53125,0
619.6066493356731,4076.0690864479798,3157960.5,0
619.6087193516354,4076.0690864479798,5378555.5,0
619.6107893779711,4076.0690864479798,12234615.0,0
619.6128594146802,4076.0690864479798,44833292.0,0
619.614929461763,4076.0690864479798,145572576.0,0
619.6169995192195,4076.0690864479798,271721152.0,0
619.6190695870496,4076.0690864479798,392463520.0,0
619.6211396652535,4076.0690864479798,355019840.0,0
619.6232097538314,4076.0690864479798,221300624.0,0
619.6252798527829,4076.0690864479798,98093008.0,0
619.6273499621086,4076.0690864479798,28086168.0,0
619.6294200818083,4076.0690864479798,7828802.5,0
619.6314902118822,4076.0690864479798,4221751.5,0
619.6335603523304,4076.0690864479798,487208.15625,0
619.6791060458282,4076.0690864479798,427467.28125,0
619.6811764249021,4076.0690864479798,773229.25,0
619.6832468143517,4076.0690864479798,893535.5,0
619.6853172141774,4076.0690864479798,645986.3125,0
619.687387624379,4076.0690864479798,256266.0625,0
619.5155579566618,4076.4387202240196,392788.5625,0
619.5176275161913,4076.4387202240196,594018.4375,0
619.5196970860912,4076.4387202240196,601090.75,0
619.5217666663616,4076.4387202240196,553489.6875,0
619.5238362570026,4076.4387202240196,547966.0625,0
619.5259058580141,4076.4387202240196,416857.59375,0
619.5279754693962,4076.4387202240196,143746.75,0
619.5528115998725,4076.4387202240196,1258052.625,0
619.5548813460796,4076.4387202240196,6206719.0,0
619.5569511026582,4076.4387202240196,24962264.0,0
619.5590208696087,4076.4387202240196,78521056.0,0
619.561090646931,4076.4387202240196,144737376.0,0
619.563160434625,4076.4387202240196,208382736.0,0
619.565230232691,4076.4387202240196,190455328.0,0
619.5673000411291,4076.4387202240196,120297504.0,0
619.569369859939,4076.4387202240196,55602964.0,0
619.5714396891211,4076.4387202240196,16750033.0,0
619.5735095286755,4076.4387202240196,3658654.5,0
619.6045583480156,4076.4387202240196,1400782.375,0
619.6066283535345,4076.4387202240196,4420129.0,0
619.6086983694265,4076.4387202240196,5332197.0,0
619.6107683956923,4076.4387202240196,11680840.0,0
619.6128384323313,4076.4387202240196,43435756.0,0
619.614908479344,4076.4387202240196,139792624.0,0
619.6169785367302,4076.4387202240196,254114624.0,0
619.6190486044903,4076.4387202240196,356436608.0,0
619.6211186826242,4076.4387202240196,308881024.0,0
619.6231887711318,4076.4387202240196,189318688.0,0
619.6252588700135,4076.4387202240196,79393056.0,0
619.627328979269,4076.4387202240196,23181498.0,0
619.6293990988987,4076.4387202240196,6904879.5,0
619.6314692289025,4076.4387202240196,3552035.0,0
619.511430275968,4076.80883219202,302814.40625,0
619.513499814795,4076.80883219202,704434.875,0
619.5155693639923,4076.80883219202,1782896.0,0
619.51763892356,4076.80883219202,1633882.625,0
619.5197084934979,4076.80883219202,991114.0625,0
619.5217780738063,4076.80883219202,519151.15625,0
619.5238476644854,4076.80883219202,294561.28125,0
619.5507532711565,4076.80883219202,539989.875,0
619.5528230070303,4076.80883219202,2509757.5,0
619.5548927532755,4076.80883219202,7586340.5,0
619.5569625098924,4076.80883219202,27389538.0,0
619.5590322768809,4076.80883219202,85902824.0,0
619.5611020542412,4076.80883219202,159654512.0,0
619.5631718419735,4076.80883219202,230954160.0,0
619.5652416400775,4076.80883219202,211314384.0,0
619.5673114485536,4076.80883219202,132961760.0,0
619.5693812674017,4076.80883219202,60653892.0,0
619.571451096622,4076.80883219202,17890750.0,0
619.5735209362144,4076.80883219202,4610680.0,0
619.5755907861791,4076.80883219202,1651086.75,0
619.6066397616685,4076.80883219202,2917217.0,0
619.6087097775988,4076.80883219202,5657975.5,0
619.6107798039026,4076.80883219202,13226491.0,0
619.6128498405798,4076.80883219202,47870124.0,0
619.6149198876305,4076.80883219202,153912176.0,0
619.616989945055,4076.80883219202,284836672.0,0
619.6190600128531,4076.80883219202,407839264.0,0
619.6211300910251,4076.80883219202,364117440.0,0
619.623200179571,4076.80883219202,225679792.0,0
619.6252702784907,4076.80883219202,98345672.0,0
619.6273403877842,4076.80883219202,27986818.0,0
619.629410507452,4076.80883219202,7926449.0,0
619.631480637494,4076.80883219202,4642197.5,0
619.63355077791,4076.80883219202,1186350.125,0
619.5238419747341,4077.178572336,231031.28125,0
619.5259115757647,4077.178572336,561766.6875,0
619.5279811871659,4077.178572336,523319.4375,0
619.5300508070752,4077.178572336,368038.59375,0
619.532120439218,4077.178572336,732272.1875,0
619.5341900817318,4077.178572336,441504.0625,0
619.5528173205346,4077.178572336,1552025.125,0
619.5548870667608,4077.178572336,7771072.0,0
619.5569568233586,4077.178572336,29031222.0,0
619.5590265903282,4077.178572336,88227280.0,0
619.5610963676696,4077.178572336,159737056.0,0
619.5631661553828,4077.178572336,226302304.0,0
619.5652359534678,4077.178572336,201645024.0,0
619.5673057619249,4077.178572336,125417192.0,0
619.569375580754,4077.178572336,55276908.0,0
619.5714454099553,4077.178572336,15288873.0,0
619.5735152495287,4077.178572336,2623622.0,0
619.5755850994743,4077.178572336,46213.92578125,0
619.6045640691119,4077.178572336,280406.34375,0
619.6066340746497,4077.178572336,3378921.25,0
619.6087040905611,4077.178572336,5704222.5,0
619.6107741168457,4077.178572336,12831753.0,0
619.612844153504,4077.178572336,44220344.0,0
619.6149142005357,4077.178572336,139635760.0,0
619.6169842579412,4077.178572336,255285632.0,0
619.6190543257204,4077.178572336,361165344.0,0
619.6211244038733,4077.178572336,316619648.0,0
619.6231944924001,4077.178572336,194504480.0,0
619.6252645913008,4077.178572336,81917464.0,0
619.6273347005756,4077.178572336,22727336.0,0
619.6294048202244,4077.178572336,6549128.0,0
619.6314749502473,4077.178572336,4547765.0,0
619.6335450906444,4077.178572336,1458901.125,0
619.5507515566493,4077.55017716802,443436.59375,0
619.5528212925173,4077.55017716802,2323069.0,0
619.5548910387566,4077.55017716802,8075469.0,0
619.5569607953678,4077.55017716802,28621694.0,0
619.5590305623506,4077.55017716802,87421680.0,0
619.5611003397053,4077.55017716802,158674896.0,0
619.5631701274317,4077.55017716802,224891776.0,0
619.56523992553,4077.55017716802,199871904.0,0
619.5673097340003,4077.55017716802,123929560.0,0
619.5693795528429,4077.55017716802,54086328.0,0
619.5714493820574,4077.55017716802,14883333.0,0
619.573519221644,4077.55017716802,2739927.5,0
619.5755890716031,4077.55017716802,354143.125,0
619.6066380469921,4077.55017716802,3528122.0,0
619.6087080629165,4077.55017716802,6241169.5,0
619.6107780892145,4077.55017716802,14727850.0,0
619.612848125886,4077.55017716802,49765864.0,0
619.6149181729311,4077.55017716802,154146320.0,0
619.6169882303498,4077.55017716802,278334080.0,0
619.6190582981422,4077.55017716802,389146368.0,0
619.6211283763084,4077.55017716802,336326080.0,0
619.6231984648484,4077.55017716802,205472880.0,0
619.6252685637625,4077.55017716802,84856248.0,0
619.6273386730505,4077.55017716802,23077640.0,0
619.6294087927125,4077.55017716802,5813111.5,0
619.6314789227487,4077.55017716802,3337185.25,0
619.6335490631591,4077.55017716802,104163.9609375,0
619.5528123437973,4077.910666608,1460916.25,0
619.5548820900069,4077.910666608,6763922.5,0
619.5569518465882,4077.910666608,24811254.0,0
619.559021613541,4077.910666608,75515512.0,0
619.5610913908657,4077.910666608,137659200.0,0
619.5631611785623,4077.910666608,196433168.0,0
619.5652309766308,4077.910666608,177001248.0,0
619.5673007850712,4077.910666608,110788976.0,0
619.5693706038837,4077.910666608,49716740.0,0
619.5714404330683,4077.910666608,14094271.0,0
619.5735102726252,4077.910666608,2895204.5,0
619.5755801225542,4077.910666608,656100.8125,0
619.6066290974948,4077.910666608,2910436.75,0
619.6086991133893,4077.910666608,5300099.5,0
619.6107691396575,4077.910666608,12543497.0,0
619.6128391762991,4077.910666608,44768648.0,0
619.6149092233143,4077.910666608,142386400.0,0
619.616979280703,4077.910666608,261001072.0,0
619.6190493484655,4077.910666608,370204672.0,0
619.6211194266019,4077.910666608,325805216.0,0
619.6231895151121,4077.910666608,200692272.0,0
619.6252596139961,4077.910666608,85349088.0,0
619.6273297232542,4077.910666608,24004098.0,0
619.6293998428863,4077.910666608,6983221.5,0
619.6314699728927,4077.910666608,4520961.5,0
619.633540113273,4077.910666608,1337233.25,0
619.6438909624089,4077.910666608,634663.125,0
619.6459611650362,4077.910666608,360344.96875,0
619.6480313763353,4077.910666608,1837203.875,0
619.6501015997119,4077.910666608,2823093.5,0
619.6521718334633,4077.910666608,554407.0625,0
619.6542420775895,4077.910666608,19938.544921875,0
619.5134924890383,4078.281005472,148364.15625,0
619.5155620382111,4078.281005472,519152.9375,0
619.5176315977543,4078.281005472,731435.3125,0
619.5197011676678,4078.281005472,592499.625,0
619.5217707479518,4078.281005472,376928.1875,0
619.5528156813324,4078.281005472,655233.1875,0
619.5548854275532,4078.281005472,6053456.5,0
619.5569551841456,4078.281005472,25610320.0,0
619.5590249511097,4078.281005472,81016584.0,0
619.5610947284456,4078.281005472,149502176.0,0
619.5631645161533,4078.281005472,215267760.0,0
619.5652343142328,4078.281005472,196419008.0,0
619.5673041226844,4078.281005472,124062336.0,0
619.569373941508,4078.281005472,57235112.0,0
619.5714437707039,4078.281005472,17652948.0,0
619.5735136102719,4078.281005472,4676489.0,0
619.575583460212,4078.281005472,1147964.75,0
619.6045624297874,4078.281005472,1109873.25,0
619.6066324353199,4078.281005472,3339221.25,0
619.6087024512257,4078.281005472,4467025.5,0
619.6107724775048,4078.281005472,10274466.0,0
619.6128425141577,4078.281005472,40287316.0,0
619.6149125611839,4078.281005472,133108472.0,0
619.616982618584,4078.281005472,247093792.0,0
619.6190526863576,4078.281005472,354215552.0,0
619.621122764505,4078.281005472,316305152.0,0
619.6231928530264,4078.281005472,196320432.0,0
619.6252629519216,4078.281005472,85976232.0,0
619.6273330611909,4078.281005472,25458270.0,0
619.6294031808342,4078.281005472,7910989.0,0
619.6314733108516,4078.281005472,4422763.5,0
619.6335434512432,4078.281005472,602817.1875,0
619.5134878673149,4078.650639744,238833.640625,0
619.5155574164723,4078.650639744,548462.8125,0
619.517626976,4078.650639744,777219.125,0
619.5196965458981,4078.650639744,997625.0625,0
619.5217661261667,4078.650639744,704541.125,0
619.5238357168057,4078.650639744,502533.25,0
619.5259053178155,4078.650639744,157483.578125,0
619.5300445460865,4078.650639744,118800.9609375,0
619.5321141782084,4078.650639744,557870.125,0
619.5341838207012,4078.650639744,1172120.875,0
619.5362534735649,4078.650639744,353439.1875,0
619.5383231367996,4078.650639744,311320.125,0
619.5507413240058,4078.650639744,420998.375,0
619.5528110598397,4078.650639744,1448854.25,0
619.5548808060449,4078.650639744,5491918.5,0
619.5569505626219,4078.650639744,22610846.0,0
619.5590203295706,4078.650639744,73155096.0,0
619.561090106891,4078.650639744,136512656.0,0
619.5631598945832,4078.650639744,197935072.0,0
619.5652296926474,4078.650639744,181740496.0,0
619.5672995010835,4078.650639744,114864880.0,0
619.5693693198917,4078.650639744,53109008.0,0
619.571439149072,4078.650639744,16336443.0,0
619.5735089886247,4078.650639744,4512153.5,0
619.5755788385494,4078.650639744,1421748.875,0
619.5879981474793,4078.650639744,1302556.375,0
619.5900680700119,4078.650639744,1256438.125,0
619.5921380029173,4078.650639744,413092.34375,0
619.5942079461954,4078.650639744,143235.5625,0
619.6045578079377,4078.650639744,1144454.5,0
619.6066278134547,4078.650639744,3664153.5,0
619.6086978293451,4078.650639744,4584004.0,0
619.6107678556089,4078.650639744,10093583.0,0
619.6128378922461,4078.650639744,40018716.0,0
619.614907939257,4078.650639744,132960616.0,0
619.6169779966416,4078.650639744,245884800.0,0
619.6190480643997,4078.650639744,350339872.0,0
619.6211181425318,4078.650639744,309509056.0,0
619.6231882310377,4078.650639744,191230064.0,0
619.6252583299175,4078.650639744,82544304.0,0
619.6273284391713,4078.650639744,24820380.0,0
619.629398558799,4078.650639744,8200809.0,0
619.6314686888011,4078.650639744,4664730.0,0
619.6335388291773,4078.650639744,383054.65625,0
619.5114246364946,4079.01662926398,258053.78125,0
619.5134941753028,4079.01662926398,593192.3125,0
619.5155637244812,4079.01662926398,1466461.375,0
619.51763328403,4079.01662926398,1448974.375,0
619.5197028539493,4079.01662926398,934814.9375,0
619.5217724342388,4079.01662926398,469067.96875,0
619.523842024899,4079.01662926398,419529.5,0
619.5259116259297,4079.01662926398,160966.78125,0
619.5528173672965,4079.01662926398,731626.25,0
619.5548871135229,4079.01662926398,6949503.5,0
619.5569568701209,4079.01662926398,28505388.0,0
619.5590266370906,4079.01662926398,87479296.0,0
619.5610964144321,4079.01662926398,156844528.0,0
619.5631662021455,4079.01662926398,219251440.0,0
619.5652360002307,4079.01662926398,191988064.0,0
619.5673058086879,4079.01662926398,119219184.0,0
619.5693756275172,4079.01662926398,52166228.0,0
619.5714454567187,4079.01662926398,15777980.0,0
619.5735152962923,4079.01662926398,3954449.75,0
619.575585146238,4079.01662926398,936281.3125,0
619.6066341214159,4079.01662926398,2224201.25,0
619.6087041373273,4079.01662926398,3873926.0,0
619.6107741636121,4079.01662926398,10818811.0,0
619.6128442002705,4079.01662926398,43298660.0,0
619.6149142473024,4079.01662926398,141155392.0,0
619.616984304708,4079.01662926398,258112544.0,0
619.6190543724874,4079.01662926398,364022400.0,0
619.6211244506404,4079.01662926398,317524096.0,0
619.6231945391675,4079.01662926398,195336064.0,0
619.6252646380683,4079.01662926398,83029728.0,0
619.6273347473432,4079.01662926398,24829482.0,0
619.6294048669921,4079.01662926398,8093927.0,0
619.6314749970152,4079.01662926398,4721923.5,0
619.6335451374124,4079.01662926398,708036.625,0
619.6708094201639,4079.01662926398,273898.9375,0
619.6728797576841,4079.01662926398,607709.6875,0
619.6749501055799,4079.01662926398,743231.875,0
619.6770204638514,4079.01662926398,492692.3125,0
619.6790908324986,4079.01662926398,105076.390625,0
619.513482437734,4079.37459070398,209748.5625,0
619.5155519868732,4079.37459070398,600245.625,0
619.5176215463828,4079.37459070398,847497.25,0
619.5196911162627,4079.37459070398,699213.9375,0
619.5217606965132,4079.37459070398,380557.90625,0
619.5300391160549,4079.37459070398,229147.8125,0
619.5321087481586,4079.37459070398,1216585.25,0
619.5341783906332,4079.37459070398,1323961.375,0
619.5362480434787,4079.37459070398,448225.8125,0
619.5383177066955,4079.37459070398,50410.1796875,0
619.5507358935309,4079.37459070398,592977.9375,0
619.5528056293465,4079.37459070398,1445957.0,0
619.5548753755337,4079.37459070398,4866750.5,0
619.5569451320924,4079.37459070398,19945680.0,0
619.5590148990229,4079.37459070398,65147168.0,0
619.5610846763252,4079.37459070398,124342616.0,0
619.5631544639994,4079.37459070398,184311456.0,0
619.5652242620454,4079.37459070398,175486784.0,0
619.5672940704635,4079.37459070398,112596752.0,0
619.5693638892535,4079.37459070398,54219360.0,0
619.5714337184156,4079.37459070398,16324753.0,0
619.5735035579502,4079.37459070398,3929055.75,0
619.5755734078567,4079.37459070398,859806.375,0
619.5879927165614,4079.37459070398,951760.5,0
619.5900626390757,4079.37459070398,1296539.625,0
619.5921325719629,4079.37459070398,274476.21875,0
619.5942025131858,4079.37459070398,618771.9375,0
619.5962724668187,4079.37459070398,1142468.375,0
619.6045523769619,4079.37459070398,1059725.625,0
619.6066223824607,4079.37459070398,3841732.0,0
619.6086923983329,4079.37459070398,5448202.0,0
619.6107624245786,4079.37459070398,9803912.0,0
619.6128324611977,4079.37459070398,35276684.0,0
619.6149025081905,4079.37459070398,117509888.0,0
619.6169725655568,4079.37459070398,224491856.0,0
619.619042633297,4079.37459070398,330516032.0,0
619.6211127114109,4079.37459070398,307463264.0,0
619.6231827998986,4079.37459070398,193937536.0,0
619.6252528987602,4079.37459070398,89205288.0,0
619.6273230079959,4079.37459070398,26056898.0,0
619.6293931276056,4079.37459070398,7358227.5,0
619.6314632575894,4079.37459070398,3594128.25,0
619.6335333979474,4079.37459070398,438344.59375,0
619.6563056136954,4079.37459070398,495645.53125,0
619.6583758785492,4079.37459070398,1014318.8125,0
619.660446153778,4079.37459070398,412638.875,0
619.6625164393822,4079.37459070398,89070.4765625,0
619.552807295032,4079.741731824,709049.8125,0
619.5548770412247,4079.741731824,6184630.0,0
619.556946797789,4079.741731824,23904656.0,0
619.5590165647251,4079.741731824,72191800.0,0
619.5610863420329,4079.741731824,130708136.0,0
619.5631561297126,4079.741731824,185419408.0,0
619.5652259277643,4079.741731824,166337696.0,0
619.5672957361879,4079.741731824,104144008.0,0
619.5693655549835,4079.741731824,46803732.0,0
619.5714353841512,4079.741731824,13442145.0,0
619.5735052236912,4079.741731824,2397829.5,0
619.60662404832,4079.741731824,3292889.0,0
619.6086940641977,4079.741731824,5638973.0,0
619.610764090449,4079.741731824,13155883.0,0
619.6128341270737,4079.741731824,44691356.0,0
619.6149041740721,4079.741731824,139197456.0,0
619.6169742314439,4079.741731824,251709024.0,0
619.6190442991896,4079.741731824,351937984.0,0
619.6211143773091,4079.741731824,303561088.0,0
619.6231844658024,4079.741731824,185217712.0,0
619.6252545646695,4079.741731824,76010552.0,0
619.6273246739107,4079.741731824,20778026.0,0
619.629394793526,4079.741731824,5849707.5,0
619.6314649235154,4079.741731824,4040356.75,0
619.6335350638791,4079.741731824,1114222.0,0
619.6459561138238,4079.741731824,224366.359375,0
619.6480263268086,4079.741731824,1572614.875,0
619.6500965501684,4079.741731824,2382952.75,0
619.652166783903,4079.741731824,393815.34375,0
619.6542370280123,4079.741731824,63839.3984375,0
